timestamp,control_id,execution_order_within_timestamp,control_category,p13_abs_kw,p30_abs_kw,expected_status,source_file,source_locator,substitution,observed_convergence,observed_feasibility,vmin_pu,vmin_bus,vmax_pu,vmax_bus,primary_mechanism,attempt_count,retry_seed_id,observed_status,classification_match
2011-09-30 05:30:00,CTRL_T020_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-103.28125,-158.75,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.9793255397,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-09-30 05:30:00,CTRL_T020_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1480.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999414516828,22,1.04999371994,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-09-30 05:30:00,CTRL_T020_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1686.875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900004290641,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-09-30 05:30:00,CTRL_T020_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1480.625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.999414672597,22,1.05000597851,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-09-30 11:30:00,CTRL_T021_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-35.3125,-64.0625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE,CONVERGED,FEASIBLE,0.980486561652,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-09-30 11:30:00,CTRL_T021_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1549.6875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999124032515,22,1.04999666104,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-09-30 11:30:00,CTRL_T021_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1620.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900007940143,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-09-30 11:30:00,CTRL_T021_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1550,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.999124187925,22,1.05000889027,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-11-14 17:30:00,CTRL_T022_CENTER,1,CERTIFIED_PRODUCTION_CENTER,640.859375,877.65625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=222,NONE,CONVERGED,FEASIBLE,0.987827971461,25,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-11-14 17:30:00,CTRL_T022_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2239.6875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.981166324477,33,1.04999571594,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-11-14 17:30:00,CTRL_T022_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-957.96875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900006273074,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-11-14 17:30:00,CTRL_T022_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2240,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.981169919185,33,1.05000765743,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-11-14 19:30:00,CTRL_T023_CENTER,1,CERTIFIED_PRODUCTION_CENTER,688.515625,943.984375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.98743088475,25,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-11-14 19:30:00,CTRL_T023_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2288.28125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.979593265998,33,1.04999532011,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-11-14 19:30:00,CTRL_T023_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-911.25,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900009091959,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-11-14 19:30:00,CTRL_T023_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2288.4375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.979595061923,33,1.05000128089,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2011-12-15 05:30:00,CTRL_T024_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-124.375,-188.125,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE,CONVERGED,FEASIBLE,0.978967314675,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-12-15 05:30:00,CTRL_T024_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1458.75,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999505056384,22,1.04999392069,13,NONE,1,,CONVERGED_FEASIBLE,true
2011-12-15 05:30:00,CTRL_T024_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1707.5,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900008343609,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2011-12-15 05:30:00,CTRL_T024_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1459.0625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.999505212265,22,1.05000618838,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2012-08-04 03:30:00,CTRL_T025_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-133.046875,-200.15625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.978821002477,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-04 03:30:00,CTRL_T025_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1450,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999542396195,22,1.04999887297,13,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-04 03:30:00,CTRL_T025_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1716.09375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900003882035,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-04 03:30:00,CTRL_T025_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1450.15625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.999542474159,22,1.05000500867,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2012-08-05 23:30:00,CTRL_T026_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-25.703125,-50.625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.980645917888,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-05 23:30:00,CTRL_T026_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1559.53125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999074262085,25,1.04999427295,13,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-05 23:30:00,CTRL_T026_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1610.9375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.90000044424,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-05 23:30:00,CTRL_T026_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1559.6875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.999074756769,25,1.05000038555,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2012-08-24 12:00:00,CTRL_T027_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-75.15625,-119.6875,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=226,NONE,CONVERGED,FEASIBLE,0.979806419198,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-24 12:00:00,CTRL_T027_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1509.0625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999294417354,22,1.04999789,13,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-24 12:00:00,CTRL_T027_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1659.375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900005135825,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-24 12:00:00,CTRL_T027_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1509.21875,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.999294495165,22,1.05000401321,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2012-08-31 11:30:00,CTRL_T028_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-91.40625,-142.109375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.979529547727,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-31 11:30:00,CTRL_T028_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1492.5,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999363701757,22,1.04999639898,13,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-31 11:30:00,CTRL_T028_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1675.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900000440443,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-08-31 11:30:00,CTRL_T028_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1492.8125,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.999363857463,22,1.05000865235,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2012-09-03 07:00:00,CTRL_T029_CENTER,1,CERTIFIED_PRODUCTION_CENTER,216.953125,287.265625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.984193436947,33,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-09-03 07:00:00,CTRL_T029_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1807.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.995119168201,33,1.04999664369,13,NONE,1,,CONVERGED_FEASIBLE,true
2012-09-03 07:00:00,CTRL_T029_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1373.28125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.90000189385,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-09-03 07:00:00,CTRL_T029_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1807.5,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.995122789082,33,1.05000876477,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2012-10-15 13:00:00,CTRL_T030_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-124.140625,-187.8125,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.978971200355,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-10-15 13:00:00,CTRL_T030_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1459.0625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999504096132,22,1.04999686184,13,NONE,1,,CONVERGED_FEASIBLE,true
2012-10-15 13:00:00,CTRL_T030_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1707.34375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900004186133,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2012-10-15 13:00:00,CTRL_T030_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1459.375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.99950425201,22,1.05000912935,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2013-04-07 02:00:00,CTRL_T031_CENTER,1,CERTIFIED_PRODUCTION_CENTER,63.28125,73.359375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.982153131685,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2013-04-07 02:00:00,CTRL_T031_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1650.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.997852641418,25,1.04999218211,13,NONE,1,,CONVERGED_FEASIBLE,true
2013-04-07 02:00:00,CTRL_T031_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1523.75,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900001313236,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2013-04-07 02:00:00,CTRL_T031_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1650.625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.997853628318,25,1.05000436904,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2013-04-17 05:30:00,CTRL_T032_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-171.875,-254.296875,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE,CONVERGED,FEASIBLE,0.978155579335,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2013-04-17 05:30:00,CTRL_T032_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1410.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.999708909299,22,1.04999654049,13,NONE,1,,CONVERGED_FEASIBLE,true
2013-04-17 05:30:00,CTRL_T032_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1754.0625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900007015925,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2013-04-17 05:30:00,CTRL_T032_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1410.625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.99970906543,22,1.05000882865,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
