timestamp,cell_id,vertex_count,centroid_p13_abs_kw,centroid_p30_abs_kw,inside_or_on_cell,maximum_signed_violation_kw,source_primary_classes,source_binding_families
2011-02-05 17:30:00,12,3,938.8276050343334,3130.8518756066665,true,-43.33694969233675,VMAX_BUS_30,VMAX
2011-02-05 17:30:00,13,3,821.9854819756666,3185.7690242033336,true,-47.66226924123408,VMAX_BUS_30,VMAX
2011-02-05 17:30:00,14,3,681.065786497,3253.6276717633336,true,-53.40064884070241,VMAX_BUS_30,VMAX
2011-02-05 17:30:00,15,3,521.0914212626667,3332.7167394133335,true,-51.460306257958976,VMAX_BUS_30,VMAX
2011-02-05 17:30:00,16,3,421.26674255150004,3382.95701807,true,-10.611556865594673,VMAX_BUS_30,VMAX
2011-02-05 17:30:00,17,3,266.15753178950007,3464.5249610866667,true,-71.97473093868275,VMAX_BUS_30,VMAX
2011-02-05 17:30:00,18,3,-85.50556439866666,3658.733353036667,true,-87.90714039078128,VMAX_BUS_30,VMAX
2011-02-05 17:30:00,19,26,439.8170634096806,441.3366210106541,true,-832.1817678586167,VMAX_BUS_13;VMAX_BUS_30;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-02-05 17:30:00,20,3,2421.6739547466664,522.386351891,true,-29.690639344547805,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,21,3,2357.422513443333,701.6610327596667,true,-38.13871533354473,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,22,3,2280.41080157,922.9226294393333,true,-57.510761897553934,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,23,3,2205.26964001,1144.1372933599998,true,-52.8482714468131,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,24,3,2148.355931963333,1316.326654797,true,-49.546401507691726,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,25,3,2102.8250180033333,1457.0069762833334,true,-47.091468191671765,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,26,3,2064.7184615966667,1576.3318110433331,true,-45.183776934854535,VMAX_BUS_13,VMAX
2011-02-05 17:30:00,27,3,2018.1804260166666,1724.8591262099999,true,-83.19738209799242,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,0,3,2000.3045505633334,1965.27981803,true,-77.93606802999989,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,1,3,1955.1929203199998,2114.8825822766667,true,-73.3735124738318,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,2,3,1913.0948494933334,2256.94388465,true,-67.29218428606818,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,3,3,1871.0139811133333,2401.1135431433336,true,-63.38637473531083,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,4,3,1826.0622406,2557.66766277,true,-61.909582865078995,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,5,3,1789.2269693666665,2687.73127735,true,-32.519648762728224,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,6,5,1775.90190902,3031.360309722,true,-118.60122529688442,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-02-05 18:00:00,7,3,1559.3750741566666,2932.82763937,true,-65.54856096660639,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,8,3,1431.2915765300002,2987.4271094733335,true,-65.27595153000016,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,9,3,1293.4158521666666,3047.5633203833336,true,-68.19624477904095,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,10,3,1179.6882048866667,3097.97606098,true,-37.09405651004309,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,11,3,1092.5159401456665,3137.40954061,true,-39.52511229792295,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,12,3,993.682207486,3182.8742371700005,true,-42.759995952608755,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,13,3,878.4947952923334,3236.8401174733335,true,-47.01717227474189,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,14,3,739.6650599963333,3303.43902302,true,-52.67337910367042,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,15,3,565.0587286973667,3389.6252040233335,true,-60.305468413395566,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,16,3,461.1113022663667,3441.747056713333,true,-3.4727629205360167,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,17,3,325.9515653396667,3512.6238793733332,true,-67.88222059466743,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,18,3,-12.79137259033333,3698.6335392800006,true,-86.56819133375082,VMAX_BUS_30,VMAX
2011-02-05 18:00:00,19,26,477.00684726613844,501.873734656173,true,-838.7751302387502,VMAX_BUS_13;VMAX_BUS_30;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-02-05 18:00:00,20,3,2457.49022054,585.63207234,true,-15.43723577857473,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,21,3,2395.3667919866666,759.943319652,true,-49.80232562941578,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,22,3,2307.2078667633336,1013.168859813,true,-56.17122297767766,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,23,3,2234.4048201166665,1228.769855281,true,-51.64838514216084,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,24,3,2179.07766863,1396.8483827500002,true,-48.426657966074316,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,25,3,2134.6806439066663,1534.32075595,true,-46.0367369715157,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,26,3,2097.6468844066667,1650.9109466866666,true,-44.19062402987294,VMAX_BUS_13,VMAX
2011-02-05 18:00:00,27,3,2052.3402508666663,1796.1234250333334,true,-81.38219115701551,VMAX_BUS_13,VMAX
2011-02-06 00:00:00,0,3,1353.85183215,737.3775793226667,true,-108.78382932266673,VMAX_BUS_13,VMAX
2011-02-06 00:00:00,1,3,1288.9359598833335,945.890460306,true,-102.55467036847998,VMAX_BUS_13,VMAX
2011-02-06 00:00:00,2,3,1228.8963284133333,1143.4263127866668,true,-94.03215623992087,VMAX_BUS_13,VMAX
2011-02-06 00:00:00,3,3,1169.3179861833332,1343.6939192466666,true,-88.58826045969765,VMAX_BUS_13,VMAX
2011-02-06 00:00:00,4,5,1157.90436437,1886.2300957159998,true,-177.522333208595,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-02-06 00:00:00,5,3,856.7307938033333,1842.9996095366666,true,-84.88881579293691,VMAX_BUS_30,VMAX
2011-02-06 00:00:00,6,3,700.3864068550001,1910.07318043,true,-80.77721277941723,VMAX_BUS_30,VMAX
2011-02-06 00:00:00,7,3,542.531161095,1979.55634525,true,-80.57803609500002,VMAX_BUS_30,VMAX
2011-02-06 00:00:00,8,3,371.8889548436667,2056.9594255933334,true,-84.35802081713727,VMAX_BUS_30,VMAX
2011-02-06 00:00:00,9,3,230.52695347563335,2122.527365733333,true,-46.00766388322883,VMAX_BUS_30,VMAX
2011-02-06 00:00:00,10,3,166.60674863196667,2152.69164823,true,-11.189083963441217,VMAX_BUS_30,VMAX
2011-02-06 00:00:00,11,3,108.944685645,2180.3790376,true,-38.34689519898788,VMAX_BUS_30,VMAX
2011-02-06 00:00:00,12,3,-2.615199167666655,2234.6442583133335,true,-53.233435759249765,VMAX_BUS_30,VMAX
2011-02-06 00:00:00,13,3,-148.44632636133332,2307.2908774933335,true,-58.6857367684942,VMAX_BUS_30,VMAX
2011-02-06 00:00:00,14,3,-326.218928951,2398.8830626366666,true,-65.98409887409798,VMAX_BUS_30,VMAX
2011-02-06 00:00:00,15,6,-1168.9553363061666,2520.2750789183333,true,-599.8124322049787,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-02-06 00:00:00,16,26,21.486890347423085,-802.0318448048463,true,-803.0345129252884,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-02-06 00:00:00,17,3,1706.7913106933331,-309.947129275,true,-73.46561574480981,VMAX_BUS_13,VMAX
2011-02-06 00:00:00,18,3,1620.0284843466668,-65.86826611133334,true,-68.50592088594883,VMAX_BUS_13,VMAX
2011-02-06 00:00:00,19,3,1553.9798868033333,125.662389775,true,-61.05950630970132,VMAX_BUS_13,VMAX
2011-02-06 00:00:00,20,3,1523.6757100333332,214.74861477256664,true,-4.206307382912208,VMAX_BUS_13,VMAX
2011-02-06 00:00:00,21,3,1496.5734936233332,296.2561524582333,true,-62.07032579332047,VMAX_BUS_13,VMAX
2011-02-06 00:00:00,22,3,1429.6914084666666,500.57003768566665,true,-113.87623557588013,VMAX_BUS_13,VMAX
2011-03-04 18:00:00,0,3,1122.2608060700002,300.486490415,true,-119.39274041499999,VMAX_BUS_13,VMAX
2011-03-04 18:00:00,1,3,1050.1578122666667,529.1953435566667,true,-112.61166472814328,VMAX_BUS_13,VMAX
2011-03-04 18:00:00,2,3,983.7687296333334,745.7114929116666,true,-103.23651445115676,VMAX_BUS_13,VMAX
2011-03-04 18:00:00,3,3,918.1276379000001,965.2056128933333,true,-97.2778611546509,VMAX_BUS_13,VMAX
2011-03-04 18:00:00,4,5,895.0399158260001,1536.4260862659999,true,-194.10119812086973,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-03-04 18:00:00,5,3,561.29539773,1472.0101316,true,-90.41010637710664,VMAX_BUS_30,VMAX
2011-03-04 18:00:00,6,3,394.86821414799994,1544.18060237,true,-86.08072341709658,VMAX_BUS_30,VMAX
2011-03-04 18:00:00,7,3,226.64308822799998,1619.20026558,true,-85.93996322799998,VMAX_BUS_30,VMAX
2011-03-04 18:00:00,8,3,93.80208333333333,1679.7299194333334,true,-45.4771503304242,VMAX_BUS_30,VMAX
2011-03-04 18:00:00,9,3,-2.4291231400000015,1724.65633274,true,-46.12749296840504,VMAX_BUS_30,VMAX
2011-03-04 18:00:00,10,3,-106.66831739000001,1774.1878193133332,true,-49.15418926288064,VMAX_BUS_30,VMAX
2011-03-04 18:00:00,11,3,-223.39374177333335,1830.6575758299998,true,-52.50054482891359,VMAX_BUS_30,VMAX
2011-03-04 18:00:00,12,3,-356.7687380566667,1896.8060417099998,true,-56.94754717863622,VMAX_BUS_30,VMAX
2011-03-04 18:00:00,13,3,-513.8816364153333,1977.02750024,true,-62.858280474930055,VMAX_BUS_30,VMAX
2011-03-04 18:00:00,14,3,-706.2169615953334,2078.7558181166664,true,-70.77736851400982,VMAX_BUS_30,VMAX
2011-03-04 18:00:00,15,6,-1509.0785323799998,2322.934928691667,true,-516.9833593184895,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-03-04 18:00:00,16,27,-202.69966651837038,-1189.4861990762593,true,-758.8907048306835,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-03-04 18:00:00,17,3,1521.04682693,-857.3932548266666,true,-81.22045735251,VMAX_BUS_13,VMAX
2011-03-04 18:00:00,18,3,1421.5114155233332,-585.2998226563333,true,-75.56712788310757,VMAX_BUS_13,VMAX
2011-03-04 18:00:00,19,3,1344.4598868100002,-367.2274660343333,true,-71.43530446749745,VMAX_BUS_13,VMAX
2011-03-04 18:00:00,20,3,1281.6921268433334,-184.60681668933333,true,-68.280670648467,VMAX_BUS_13,VMAX
2011-03-04 18:00:00,21,3,1226.50606565,-20.061970324666664,true,-71.41926536614034,VMAX_BUS_13,VMAX
2011-03-04 18:00:00,22,3,1180.1144536333334,120.72916666666667,true,-57.74464405373478,VMAX_BUS_13,VMAX
2011-03-08 11:30:00,0,3,994.4554189033333,-79.16666666666667,true,-39.58333333333333,VMAX_BUS_13,VMAX
2011-03-08 11:30:00,1,3,953.7853658366666,47.25766439233333,true,-88.678242628624,VMAX_BUS_13,VMAX
2011-03-08 11:30:00,2,3,889.76150305,249.75495268999998,true,-119.28268481900315,VMAX_BUS_13,VMAX
2011-03-08 11:30:00,3,3,819.0634705366666,478.78100004900006,true,-109.33991612595092,VMAX_BUS_13,VMAX
2011-03-08 11:30:00,4,3,749.27053846,710.857460778,true,-103.02953708882528,VMAX_BUS_13,VMAX
2011-03-08 11:30:00,5,5,718.4321062734,1300.9911121979999,true,-205.05453612094445,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-03-08 11:30:00,6,3,363.19560949199996,1222.76193847,true,-94.07391822485499,VMAX_BUS_30,VMAX
2011-03-08 11:30:00,7,3,190.0732925993333,1298.2794332633332,true,-89.60095050240905,VMAX_BUS_30,VMAX
2011-03-08 11:30:00,8,3,39.80847686966666,1365.5948654699998,true,-65.5821040066889,VMAX_BUS_30,VMAX
2011-03-08 11:30:00,9,3,-49.6875,1406.3826904300001,true,-24.84375,VMAX_BUS_30,VMAX
2011-03-08 11:30:00,10,3,-174.86274137966666,1465.0542556400003,true,-93.80663572943197,VMAX_BUS_30,VMAX
2011-03-08 11:30:00,11,3,-332.5198678213333,1540.1146625366666,true,-51.245959739562934,VMAX_BUS_30,VMAX
2011-03-08 11:30:00,12,3,-454.4958263266667,1599.9920288800001,true,-54.759240541656155,VMAX_BUS_30,VMAX
2011-03-08 11:30:00,13,3,-594.0688653303333,1670.26238377,true,-59.43945508822433,VMAX_BUS_30,VMAX
2011-03-08 11:30:00,14,3,-758.791419312,1755.6440569166668,true,-65.65350011580055,VMAX_BUS_30,VMAX
2011-03-08 11:30:00,15,3,-961.0934206766666,1864.5641438666669,true,-73.99949769724354,VMAX_BUS_30,VMAX
2011-03-08 11:30:00,16,6,-1696.8896969116668,2014.5815495983331,true,-461.4194817331389,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-03-08 11:30:00,17,28,-359.8991975543927,-1395.435120734214,true,-776.906353344715,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-03-08 11:30:00,18,3,1397.1888705766667,-1224.4293201733333,true,-86.4214838561047,VMAX_BUS_13,VMAX
2011-03-08 11:30:00,19,3,1288.55211805,-933.2099580033333,true,-80.27577864885632,VMAX_BUS_13,VMAX
2011-03-08 11:30:00,20,3,1205.1040827433333,-700.7832085576666,true,-75.81806445502849,VMAX_BUS_13,VMAX
2011-03-08 11:30:00,21,3,1137.4720519166667,-506.6511778363333,true,-72.40715941950067,VMAX_BUS_13,VMAX
2011-03-08 11:30:00,22,3,1057.0255703966666,-268.02055535200003,true,-132.53565975548366,VMAX_BUS_13,VMAX
2011-03-08 12:30:00,0,3,1018.1983642566667,-53.59375,true,-26.796875,VMAX_BUS_13,VMAX
2011-03-08 12:30:00,1,3,977.8297823566667,71.92850135133334,true,-100.20459197786231,VMAX_BUS_13,VMAX
2011-03-08 12:30:00,2,3,910.2901939833333,285.532625135,true,-118.42674105195498,VMAX_BUS_13,VMAX
2011-03-08 12:30:00,3,3,840.1640308866666,512.96923736,true,-108.57288602306275,VMAX_BUS_13,VMAX
2011-03-08 12:30:00,4,3,770.90953621,743.484812583,true,-102.2958443083968,VMAX_BUS_13,VMAX
2011-03-08 12:30:00,5,5,741.0530143108,1331.201654152,true,-203.67935450989194,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-03-08 12:30:00,6,3,388.51440098233326,1254.6999959466666,true,-93.60390204286149,VMAX_BUS_30,VMAX
2011-03-08 12:30:00,7,3,216.25874939533333,1329.85133339,true,-89.15803473749747,VMAX_BUS_30,VMAX
2011-03-08 12:30:00,8,3,57.69335862633333,1400.8894627833333,true,-74.04506067936525,VMAX_BUS_30,VMAX
2011-03-08 12:30:00,9,3,-31.354166666666668,1441.4925587966666,true,-15.677083333333334,VMAX_BUS_30,VMAX
2011-03-08 12:30:00,10,3,-146.84689656066666,1495.6827812299998,true,-93.33830512550726,VMAX_BUS_30,VMAX
2011-03-08 12:30:00,11,3,-303.684958561,1570.21384522,true,-50.98281109518202,VMAX_BUS_30,VMAX
2011-03-08 12:30:00,12,3,-424.9940396406667,1629.6381355466667,true,-54.475381818635256,VMAX_BUS_30,VMAX
2011-03-08 12:30:00,13,3,-563.759176274,1699.3022104166666,true,-59.12430151314266,VMAX_BUS_30,VMAX
2011-03-08 12:30:00,14,3,-727.4955936536667,1783.9732219766665,true,-65.295863073219,VMAX_BUS_30,VMAX
2011-03-08 12:30:00,15,3,-928.5441933433334,1892.01871399,true,-73.58751334123068,VMAX_BUS_30,VMAX
2011-03-08 12:30:00,16,6,-1672.8433217083332,2053.9670586966668,true,-468.41227315991944,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-03-08 12:30:00,17,27,-349.0227521464814,-1410.2780639804814,true,-733.0624478354296,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-03-08 12:30:00,18,3,1413.0380321366665,-1177.5161029333333,true,-85.75435590271003,VMAX_BUS_13,VMAX
2011-03-08 12:30:00,19,3,1305.55638377,-888.71946249,true,-79.67944219499687,VMAX_BUS_13,VMAX
2011-03-08 12:30:00,20,3,1222.98967507,-658.1565844203334,true,-75.26334610416029,VMAX_BUS_13,VMAX
2011-03-08 12:30:00,21,3,1155.9941051600001,-465.48701045666667,true,-71.88709450037415,VMAX_BUS_13,VMAX
2011-03-08 12:30:00,22,3,1076.2206428400002,-228.59266925966665,true,-131.58758946929896,VMAX_BUS_13,VMAX
2011-05-11 17:30:00,0,3,1480.5520234133335,976.9360089366668,true,-102.8735089366668,VMAX_BUS_13,VMAX
2011-05-11 17:30:00,1,3,1419.5610834566667,1174.1724958133334,true,-96.9573910739138,VMAX_BUS_13,VMAX
2011-05-11 17:30:00,2,3,1363.0482111899998,1361.1388713166666,true,-88.90271928151952,VMAX_BUS_13,VMAX
2011-05-11 17:30:00,3,3,1306.8874531333333,1550.7296323,true,-83.76182573840251,VMAX_BUS_13,VMAX
2011-05-11 17:30:00,4,5,1301.993382582,2077.3751425279997,true,-168.33375137824547,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-05-11 17:30:00,5,3,1018.8567436833333,2045.9311913633335,true,-81.83200956074168,VMAX_BUS_30,VMAX
2011-05-11 17:30:00,6,3,868.1150356193334,2110.3511911166665,true,-77.84537040558286,VMAX_BUS_30,VMAX
2011-05-11 17:30:00,7,3,715.991944686,2176.87993032,true,-77.63256968600001,VMAX_BUS_30,VMAX
2011-05-11 17:30:00,8,3,551.689253546,2250.7124614433337,true,-81.23391215573554,VMAX_BUS_30,VMAX
2011-05-11 17:30:00,9,3,415.69325178366665,2313.237742593333,true,-44.27567722354638,VMAX_BUS_30,VMAX
2011-05-11 17:30:00,10,3,310.9723746747,2362.664117643333,true,-47.24999011592216,VMAX_BUS_30,VMAX
2011-05-11 17:30:00,11,3,234.1819181037,2399.25118187,true,-17.88622745602947,VMAX_BUS_30,VMAX
2011-05-11 17:30:00,12,3,170.340079858,2430.2309497366664,true,-33.99217495262567,VMAX_BUS_30,VMAX
2011-05-11 17:30:00,13,3,51.96301737833335,2488.7866499799998,true,-56.4163963084317,VMAX_BUS_30,VMAX
2011-05-11 17:30:00,14,3,-117.95479911099999,2574.9714958033333,true,-63.37909278300201,VMAX_BUS_30,VMAX
2011-05-11 17:30:00,15,3,-334.767813638,2689.43566047,true,-72.87073828836095,VMAX_BUS_30,VMAX
2011-05-11 17:30:00,16,4,-926.78620518,2977.81487447,true,-293.5357050634064,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-05-11 17:30:00,17,28,39.48973097978928,-379.3987911324965,true,-848.4049273605405,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-05-11 17:30:00,18,3,1918.2012182333335,-309.2332187966667,true,-75.77218362829495,VMAX_BUS_13,VMAX
2011-05-11 17:30:00,19,3,1809.2969210633335,-9.752804568333318,true,-69.21732198555539,VMAX_BUS_13,VMAX
2011-05-11 17:30:00,20,3,1734.1220863299998,204.65088195500002,true,-55.31358354481065,VMAX_BUS_13,VMAX
2011-05-11 17:30:00,21,3,1699.2964151866665,305.8797955899667,true,-10.37169094171893,VMAX_BUS_13,VMAX
2011-05-11 17:30:00,22,3,1666.155839453333,404.31883331963337,true,-61.22706377627994,VMAX_BUS_13,VMAX
2011-05-11 17:30:00,23,3,1614.21333179,560.2299892613333,true,-58.61570006951226,VMAX_BUS_13,VMAX
2011-05-11 17:30:00,24,3,1551.59076462,753.1451181983333,true,-107.62625062576394,VMAX_BUS_13,VMAX
2011-05-11 18:00:00,0,3,1488.5767352566666,992.2729084033332,true,-102.50728340333319,VMAX_BUS_13,VMAX
2011-05-11 18:00:00,1,3,1427.7749667833334,1188.8124410399998,true,-96.60931628291354,VMAX_BUS_13,VMAX
2011-05-11 18:00:00,2,3,1371.44205125,1375.08902452,true,-88.58351255178158,VMAX_BUS_13,VMAX
2011-05-11 18:00:00,3,3,1315.49804652,1564.02252538,true,-83.4497221030243,VMAX_BUS_13,VMAX
2011-05-11 18:00:00,4,5,1311.016295168,2089.653994702,true,-167.75107844138532,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-05-11 18:00:00,5,3,1029.02347655,2058.9335651266665,true,-81.63553156061536,VMAX_BUS_30,VMAX
2011-05-11 18:00:00,6,3,878.6407442553333,2123.1728983866665,true,-77.65272096667783,VMAX_BUS_30,VMAX
2011-05-11 18:00:00,7,3,726.8944359786666,2189.5429524566666,true,-77.44131097866659,VMAX_BUS_30,VMAX
2011-05-11 18:00:00,8,3,562.991455903,2263.2453149266667,true,-81.03249096560272,VMAX_BUS_30,VMAX
2011-05-11 18:00:00,9,3,427.3593683986667,2325.4820416300004,true,-44.169395071802754,VMAX_BUS_30,VMAX
2011-05-11 18:00:00,10,3,322.9454019572,2374.5785471433333,true,-47.12394797802497,VMAX_BUS_30,VMAX
2011-05-11 18:00:00,11,3,242.09311446153333,2413.20245429,true,-21.298379864977548,VMAX_BUS_30,VMAX
2011-05-11 18:00:00,12,3,178.414886504,2444.1287566466667,true,-30.49750948884167,VMAX_BUS_30,VMAX
2011-05-11 18:00:00,13,3,64.64028170666667,2500.360425303333,true,-56.267404545029386,VMAX_BUS_30,VMAX
2011-05-11 18:00:00,14,3,-104.74415513033331,2586.1606030966664,true,-63.20766631442388,VMAX_BUS_30,VMAX
2011-05-11 18:00:00,15,3,-320.8423997126667,2700.117625213333,true,-72.66551268921879,VMAX_BUS_30,VMAX
2011-05-11 18:00:00,16,4,-914.16718923475,2990.6729999175,true,-293.80783674134153,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-05-11 18:00:00,17,28,47.74013293415351,-365.4104683556607,true,-849.7484061963237,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-05-11 18:00:00,18,3,1923.9964184,-288.78654216866664,true,-75.47028287506792,VMAX_BUS_13,VMAX
2011-05-11 18:00:00,19,3,1815.7164689433332,9.361369262333332,true,-68.95130544375742,VMAX_BUS_13,VMAX
2011-05-11 18:00:00,20,3,1743.0585916033333,216.55107161433332,true,-51.036826495546926,VMAX_BUS_13,VMAX
2011-05-11 18:00:00,21,3,1708.43957546,317.36002291619997,true,-14.745357897585015,VMAX_BUS_13,VMAX
2011-05-11 18:00:00,22,3,1673.38524627,421.7251573465333,true,-61.00568853734236,VMAX_BUS_13,VMAX
2011-05-11 18:00:00,23,3,1621.7491117666668,577.0388640273333,true,-58.413938299166475,VMAX_BUS_13,VMAX
2011-05-11 18:00:00,24,3,1559.4173808766666,769.2622712636667,true,-107.25361176471095,VMAX_BUS_13,VMAX
2011-05-16 07:30:00,0,3,1238.72784459,519.950360315,true,-114.090985315,VMAX_BUS_13,VMAX
2011-05-16 07:30:00,1,3,1170.2428747333333,738.5524162816668,true,-107.58364104099824,VMAX_BUS_13,VMAX
2011-05-16 07:30:00,2,3,1107.0084994000001,945.5630074533334,true,-98.62675156078684,VMAX_BUS_13,VMAX
2011-05-16 07:30:00,3,3,1044.43011442,1155.4631961166667,true,-92.9244294692328,VMAX_BUS_13,VMAX
2011-05-16 07:30:00,4,5,1027.191946898,1712.3329113699997,true,-185.80044063509146,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-05-16 07:30:00,5,3,709.7572297363332,1658.49725932,true,-87.64200573672458,VMAX_BUS_30,VMAX
2011-05-16 07:30:00,6,3,548.3902350920001,1728.15395827,true,-83.4212796936227,VMAX_BUS_30,VMAX
2011-05-16 07:30:00,7,3,385.36525556900006,1800.3734954166666,true,-83.25588056900006,VMAX_BUS_30,VMAX
2011-05-16 07:30:00,8,3,208.98193141939998,1880.83203288,true,-87.18512303723026,VMAX_BUS_30,VMAX
2011-05-16 07:30:00,9,3,108.2788064194,1927.52823802,true,-7.040313333200323,VMAX_BUS_30,VMAX
2011-05-16 07:30:00,10,3,55.184669887000005,1952.7566949066666,true,-40.781638422249905,VMAX_BUS_30,VMAX
2011-05-16 07:30:00,11,3,-50.064614556,2003.3426308933333,true,-50.795620099924115,VMAX_BUS_30,VMAX
2011-05-16 07:30:00,12,3,-178.82779794066667,2066.578171323333,true,-55.08075002869534,VMAX_BUS_30,VMAX
2011-05-16 07:30:00,13,3,-330.23569937,2142.9152295066665,true,-60.762726343351225,VMAX_BUS_30,VMAX
2011-05-16 07:30:00,14,3,-515.133371219,2239.310485446667,true,-68.36224341544182,VMAX_BUS_30,VMAX
2011-05-16 07:30:00,15,12,-1455.257963305,1747.5032204040883,true,-286.443296797306,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2011-05-16 07:30:00,16,22,355.6901887080363,-1552.2706535542704,true,-439.25399593336596,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2011-05-16 07:30:00,17,3,1614.2516843866667,-582.4036506883334,true,-77.32700905096259,VMAX_BUS_13,VMAX
2011-05-16 07:30:00,18,3,1521.1558586933334,-324.40613531900004,true,-72.01321835082763,VMAX_BUS_13,VMAX
2011-05-16 07:30:00,19,3,1448.747078513333,-117.03277122000001,true,-68.13623951812932,VMAX_BUS_13,VMAX
2011-05-16 07:30:00,20,4,1515.7718584899999,42.66534717735,true,-53.93499606719,VMAX_BUS_13,VMAX
2011-05-16 07:30:00,21,3,1318.85139324,271.46428098580003,true,-119.48086216497892,VMAX_BUS_13,VMAX
2011-09-11 00:00:00,0,3,1040.4758911133333,-29.739583333333332,true,-14.869791666666668,VMAX_BUS_13,VMAX
2011-09-11 00:00:00,1,3,1000.3566702266667,94.94369086799999,true,-110.76206126540568,VMAX_BUS_13,VMAX
2011-09-11 00:00:00,2,3,929.4995783200001,318.86976151899995,true,-117.63051765981785,VMAX_BUS_13,VMAX
2011-09-11 00:00:00,3,3,859.91583357,544.8365244476666,true,-107.83981755298305,VMAX_BUS_13,VMAX
2011-09-11 00:00:00,4,3,791.1711500866668,773.8546435933332,true,-101.61553959544165,VMAX_BUS_13,VMAX
2011-09-11 00:00:00,5,5,762.1968260460001,1359.266766582,true,-202.36284586686864,VMAX_BUS_13;VMAX_BUS_30,VMAX
2011-09-11 00:00:00,6,3,412.26949062466673,1284.5130358266667,true,-93.17048418238132,VMAX_BUS_30,VMAX
2011-09-11 00:00:00,7,3,240.80496385533334,1359.26110255,true,-88.7421151634559,VMAX_BUS_30,VMAX
2011-09-11 00:00:00,8,3,74.45913859533333,1433.7404067133332,true,-81.88493345382281,VMAX_BUS_30,VMAX
2011-09-11 00:00:00,9,3,-14.166666666666666,1474.0108744300003,true,-7.083333333333334,VMAX_BUS_30,VMAX
2011-09-11 00:00:00,10,3,-120.57542219633332,1524.0008233766669,true,-92.87847672909278,VMAX_BUS_30,VMAX
2011-09-11 00:00:00,11,3,-276.63177453866666,1598.1321446499999,true,-50.73273707765067,VMAX_BUS_30,VMAX
2011-09-11 00:00:00,12,3,-397.2962803606667,1657.08335572,true,-54.20447556502524,VMAX_BUS_30,VMAX
2011-09-11 00:00:00,13,3,-535.3166683886667,1726.2497485800002,true,-58.82192320425379,VMAX_BUS_30,VMAX
