manifest_path,entry_path,status,verification_mode,expected_bytes,observed_raw_bytes,observed_canonical_lf_bytes,expected_sha256,observed_raw_sha256,observed_canonical_lf_sha256
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_hulling_audit\manifest.json,results/dso_vpp_ac_map_pilot/doe_vmax_pocket_hulling_audit/nonconvex_vmax_pockets.csv,PASS,RAW_BYTES,2055,2055,2055,28086c6edacd8a3fc8cf09c6fb98ec6a0bb5188d5a964af846f290dd4b7a6822,28086c6edacd8a3fc8cf09c6fb98ec6a0bb5188d5a964af846f290dd4b7a6822,28086c6edacd8a3fc8cf09c6fb98ec6a0bb5188d5a964af846f290dd4b7a6822
results\dso_vpp_ac_map_pilot\doe_vmax_pocket_hulling_audit\manifest.json,scripts/audit_dso_vpp_doe_vmax_pocket_hulling.py,PASS,RAW_BYTES,36128,36128,36128,b3d48ef42eed03c9db775fb32ecf5c67eb5903187da143295f37e2f9741793d7,b3d48ef42eed03c9db775fb32ecf5c67eb5903187da143295f37e2f9741793d7,b3d48ef42eed03c9db775fb32ecf5c67eb5903187da143295f37e2f9741793d7
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,benchmark_config.json,PASS,RAW_BYTES,4134,4134,4134,ea1f02c5af3dd45ce781881a325afdb60d116691c32d11e95f28bdb0bfdd837f,ea1f02c5af3dd45ce781881a325afdb60d116691c32d11e95f28bdb0bfdd837f,ea1f02c5af3dd45ce781881a325afdb60d116691c32d11e95f28bdb0bfdd837f
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,benchmark_points.csv,PASS,RAW_BYTES,3188,3188,3188,4f72a3bf1d6de505d76284e1baae9ab3f3b15d7bfe844045d47598c49252e249,4f72a3bf1d6de505d76284e1baae9ab3f3b15d7bfe844045d47598c49252e249,4f72a3bf1d6de505d76284e1baae9ab3f3b15d7bfe844045d47598c49252e249
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,benchmark_report.md,PASS,RAW_BYTES,5079,5079,5022,f63447d4613380f1b707edbb30671cef8fd0fbe134e84741eba2be0d07750b84,f63447d4613380f1b707edbb30671cef8fd0fbe134e84741eba2be0d07750b84,96fea42ad4f7d225bf9fe616d3c3d3cb13218969e1fd746e7d44ff341ba61d21
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,benchmark_runtime_summary.csv,PASS,RAW_BYTES,1267,1267,1267,a3c64238bb0cf386ee41b10789cac0f5f52398a328a58feabaf009cc7e58bc88,a3c64238bb0cf386ee41b10789cac0f5f52398a328a58feabaf009cc7e58bc88,a3c64238bb0cf386ee41b10789cac0f5f52398a328a58feabaf009cc7e58bc88
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,benchmark_timing_order.csv,PASS,RAW_BYTES,1545,1545,1529,bff8fd9406e19a440686c4bd8e59009a9a6bed4818773467de603f2e6fcd2734,bff8fd9406e19a440686c4bd8e59009a9a6bed4818773467de603f2e6fcd2734,4ae369c481b517536b64ae4e7d24938ff9df622dc8221245791c87f318941451
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,benchmark_timings.csv,PASS,RAW_BYTES,4950,4950,4950,f35e1e0889d6ee4bd52b8c7c8dddd7be2e7bf1816812bef8bb6a5e47bbea7f58,f35e1e0889d6ee4bd52b8c7c8dddd7be2e7bf1816812bef8bb6a5e47bbea7f58,f35e1e0889d6ee4bd52b8c7c8dddd7be2e7bf1816812bef8bb6a5e47bbea7f58
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,production_timing_reconstruction.csv,PASS,RAW_BYTES,7886,7886,7845,43b925afb51cf555ef75cc4fef4d5c77de7986827a2874c459252cd474ecfe17,43b925afb51cf555ef75cc4fef4d5c77de7986827a2874c459252cd474ecfe17,20bc8ecdf2f1148507e0a73700445229054efe9cd6c817a65b5f1d17854a461b
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,reconstruct_runtime_reconciliation.py,PASS,RAW_BYTES,36406,36406,36406,749ea2a0fb669a0ba7b02e7b40ba26988eb6e200da02c29cc9e9bc365819c6f0,749ea2a0fb669a0ba7b02e7b40ba26988eb6e200da02c29cc9e9bc365819c6f0,749ea2a0fb669a0ba7b02e7b40ba26988eb6e200da02c29cc9e9bc365819c6f0
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,resource_observation.json,PASS,RAW_BYTES,1920,1920,1920,50ea81f6f5e509a0d66855282ce94bae36952e43cd2e3b5bcfe4ea562f55f506,50ea81f6f5e509a0d66855282ce94bae36952e43cd2e3b5bcfe4ea562f55f506,50ea81f6f5e509a0d66855282ce94bae36952e43cd2e3b5bcfe4ea562f55f506
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,runtime_projection.csv,PASS,RAW_BYTES,2037,2037,2031,bd66d4d0cd2d2a41de9c6aa683cadc6c876347fc53b8db0450a9ea07a8ac3c49,bd66d4d0cd2d2a41de9c6aa683cadc6c876347fc53b8db0450a9ea07a8ac3c49,5a0d54540d768151e4b0d9bfebaa430c945591eb17b7b2b540fa8f965a2fa09d
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,runtime_reconciliation_report.md,PASS,RAW_BYTES,8755,8755,8656,d39f78b3fdc8dc4bff86eced4c9a5bc0723c36fff973d4580f7ab9ef0e87b7ed,d39f78b3fdc8dc4bff86eced4c9a5bc0723c36fff973d4580f7ab9ef0e87b7ed,6481490a931de03723e0e5b663963662749995df7ff30f8c35e0f322d99cdda8
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,runtime_reconciliation_summary.json,PASS,RAW_BYTES,5101,5101,4969,7ef6a1c8b5fa3c8d8b2484b9b7c085ddba29edf7f82acda883bf41e2e7034ade,7ef6a1c8b5fa3c8d8b2484b9b7c085ddba29edf7f82acda883bf41e2e7034ade,c756d2217981a298f7e9f1f4845acfef52b82a176c27580f2749cbbc1dcc8501
results\dso_vpp_ac_map_pilot\doe_ac_runtime_benchmark\manifest.json,timer_scope_inventory.csv,PASS,RAW_BYTES,3240,3240,3222,a6a1e352863b1a7465dd3244a05dee5db751af9b8504ea1f4ab9f30205300e67,a6a1e352863b1a7465dd3244a05dee5db751af9b8504ea1f4ab9f30205300e67,850e43be94ba4f9e9bab021619b617fd8f956701e18cf99e4b9559f39f02df57
