timestamp,control_id,execution_order_within_timestamp,control_category,p13_abs_kw,p30_abs_kw,expected_status,source_file,source_locator,substitution
2012-08-31 11:30:00,CTRL_T028_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1492.8125,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2012-09-03 07:00:00,CTRL_T029_CENTER,1,CERTIFIED_PRODUCTION_CENTER,216.953125,287.265625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2012-09-03 07:00:00,CTRL_T029_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1807.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2012-09-03 07:00:00,CTRL_T029_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1373.28125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2012-09-03 07:00:00,CTRL_T029_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1807.5,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2012-10-15 13:00:00,CTRL_T030_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-124.140625,-187.8125,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2012-10-15 13:00:00,CTRL_T030_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1459.0625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2012-10-15 13:00:00,CTRL_T030_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1707.34375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2012-10-15 13:00:00,CTRL_T030_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1459.375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2013-04-07 02:00:00,CTRL_T031_CENTER,1,CERTIFIED_PRODUCTION_CENTER,63.28125,73.359375,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2013-04-07 02:00:00,CTRL_T031_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1650.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2013-04-07 02:00:00,CTRL_T031_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1523.75,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2013-04-07 02:00:00,CTRL_T031_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1650.625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2013-04-17 05:30:00,CTRL_T032_CENTER,1,CERTIFIED_PRODUCTION_CENTER,-171.875,-254.296875,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=225,NONE
2013-04-17 05:30:00,CTRL_T032_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,1410.3125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2013-04-17 05:30:00,CTRL_T032_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1754.0625,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2013-04-17 05:30:00,CTRL_T032_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,1410.625,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
