timestamp,source_polygon_edge_id,endpoint_a_id,endpoint_b_id,endpoint_a_p13_abs_kw,endpoint_a_p30_abs_kw,endpoint_b_p13_abs_kw,endpoint_b_p30_abs_kw,endpoint_a_angle_deg,endpoint_b_angle_deg,angular_span_deg,endpoint_binding_classes,boundary_class,guard_relation,guard_limited_angles_deg
2011-01-21 18:00:00,E0040,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,946.824564694,-2288.32210963,1161.15374621,-2366.00939532,289.99999999998,294.999999999991,5.000000000011028,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-01-21 18:00:00,E0041,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,1161.15374621,-2366.00939532,1407.47406006,-2453.39317976,294.999999999991,300.000000000062,5.000000000070997,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-01-21 18:00:00,E0042,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,1407.47406006,-2453.39317976,1697.24897051,-2553.16875155,300.000000000062,304.999999999899,4.999999999836973,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-01-21 18:00:00,E0043,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,1697.24897051,-2553.16875155,2047.57458674,-2669.70254279,304.999999999899,310.000000000102,5.000000000202988,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-01-21 18:00:00,E0044,RAY:310.000000:BASE,RAY:315.000000:ADAPTIVE,2047.57458674,-2669.70254279,2484.91625348,-2809.49684741,310.000000000102,315.000000000049,4.999999999947022,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2011-01-21 18:00:00,E0045,RAY:315.000000:ADAPTIVE,RAY:325.000000:ADAPTIVE,2484.91625348,-2809.49684741,2570.80180088,-1943.65150383,315.000000000049,325.000000000002,9.99999999995299,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,320.0
2011-01-21 18:00:00,E0046,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2570.80180088,-1943.65150383,2340.17021364,-1346.9303894,325.000000000002,330.000000000026,5.000000000023988,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,320.0
2011-01-21 18:00:00,E0047,RAY:330.000000:BASE,RAY:335.000000:ADAPTIVE,2340.17021364,-1346.9303894,2179.63738713,-909.754788959,330.000000000026,335.00000000003,5.000000000004036,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-01-21 18:00:00,E0048,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2179.63738713,-909.754788959,2057.93116382,-565.933984428,335.00000000003,340.000000000059,5.00000000002899,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-01-21 18:00:00,E0049,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,2057.93116382,-565.933984428,1960.31349795,-282.26212159,340.000000000059,344.99999999999,4.999999999930992,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-01-21 18:00:00,E0050,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,1960.31349795,-282.26212159,1878.79209679,-39.6435448739,344.99999999999,350.000000000014,5.000000000023988,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-01-21 18:00:00,E0051,RAY:350.000000:BASE,AXIS:P13_POSITIVE:AXIS,1878.79209679,-39.6435448739,1865.625,0,350.000000000014,350.884681886449,0.8846818864350325,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-01-21 18:00:00,E0052,AXIS:P13_POSITIVE:AXIS,RAY:0.000000:BASE,1865.625,0,1745.64788818,366.875,350.884681886449,0,9.115318113550984,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0000,RAY:0.000000:BASE,RAY:10.000000:BASE,2119.62435913,1298.4375,2033.83332273,1576.13336794,0,10.0000000000083,10.0000000000083,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0001,RAY:10.000000:BASE,RAY:20.000000:BASE,2033.83332273,1576.13336794,1956.60948347,1831.0754434,10.0000000000083,20.0000000000692,10.0000000000609,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0002,RAY:20.000000:BASE,RAY:30.000000:BASE,1956.60948347,1831.0754434,1882.16108933,2081.2878418,20.0000000000692,29.9999999999678,9.999999999898602,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0003,RAY:30.000000:BASE,RAY:40.000000:BASE,1882.16108933,2081.2878418,1805.78085404,2343.68175292,29.9999999999678,40.0000000000086,10.000000000040796,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0004,RAY:40.000000:BASE,RAY:50.000000:BASE,1805.78085404,2343.68175292,1721.64577288,2638.22557266,40.0000000000086,49.9999999998967,9.999999999888104,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0005,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,1721.64577288,2638.22557266,1674.29268826,2806.35682171,49.9999999998967,54.9999999999226,5.000000000025899,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0006,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,1674.29268826,2806.35682171,1583.37043381,2899.89263869,54.9999999999226,59.9999999998408,4.999999999918202,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2011-02-05 11:30:00,E0007,RAY:60.000000:BASE,RAY:70.000000:BASE,1583.37043381,2899.89263869,1369.26511325,2989.55603619,59.9999999998408,69.9999999999319,10.000000000091099,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 11:30:00,E0008,RAY:70.000000:BASE,RAY:80.000000:BASE,1369.26511325,2989.55603619,1160.34640171,3078.76903686,69.9999999999319,80.0000000001414,10.000000000209496,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 11:30:00,E0009,RAY:80.000000:BASE,RAY:90.000000:BASE,1160.34640171,3078.76903686,942.890625,3174.11071777,80.0000000001414,90.0,9.999999999858602,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 11:30:00,E0010,RAY:90.000000:BASE,RAY:100.000000:BASE,942.890625,3174.11071777,700.504999542,3282.87212669,90.0,100.000000000025,10.000000000024997,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 11:30:00,E0011,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,700.504999542,3282.87212669,562.797721405,3346.230319,100.000000000025,105.000000000035,5.000000000010004,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 11:30:00,E0012,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,562.797721405,3346.230319,408.448376089,3418.18250953,105.000000000035,110.00000000002,4.999999999984993,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 11:30:00,E0013,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,408.448376089,3418.18250953,230.840341777,3502.81932925,110.00000000002,114.999999999957,4.999999999937003,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 11:30:00,E0014,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,230.840341777,3502.81932925,20.2172775269,3605.48910932,114.999999999957,120.000000000008,5.000000000051003,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 11:30:00,E0015,RAY:120.000000:BASE,AXIS:P30_POSITIVE:AXIS,20.2172775269,3605.48910932,0,3615.3125,120.000000000008,120.434209835761,0.4342098357529949,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 11:30:00,E0016,AXIS:P30_POSITIVE:AXIS,RAY:125.000000:ADAPTIVE,0,3615.3125,-239.255040171,3735.64731815,120.434209835761,124.999999999996,4.565790164235011,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 11:30:00,E0017,RAY:125.000000:ADAPTIVE,RAY:130.000000:BASE,-239.255040171,3735.64731815,-575.732285621,3911.11090327,124.999999999996,130.0,5.000000000003993,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 11:30:00,E0018,RAY:130.000000:BASE,RAY:135.000000:ADAPTIVE,-575.732285621,3911.11090327,-1047.08858295,4171.18361258,130.0,135.000000000114,5.0000000001139995,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,140.0
2011-02-05 11:30:00,E0019,RAY:135.000000:ADAPTIVE,RAY:145.000000:ADAPTIVE,-1047.08858295,4171.18361258,-1660.26865295,3929.77303452,135.000000000114,144.999999999967,9.999999999853003,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,140.0
2011-02-05 11:30:00,E0020,RAY:145.000000:ADAPTIVE,RAY:150.000000:BASE,-1660.26865295,3929.77303452,-1533.82442739,3362.69619751,144.999999999967,149.999999999997,5.000000000029985,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,140.0
2011-02-05 11:30:00,E0021,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-1533.82442739,3362.69619751,-1425.16174598,2892.52647319,149.999999999997,155.000000000046,5.000000000048999,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 11:30:00,E0022,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1425.16174598,2892.52647319,-1329.76602254,2492.55868329,155.000000000046,159.999999999938,4.999999999892026,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 11:30:00,E0023,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1329.76602254,2492.55868329,-1244.39475919,2144.50811209,159.999999999938,164.999999999954,5.000000000016001,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 11:30:00,E0024,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1244.39475919,2144.50811209,-1166.75917587,1835.44190337,164.999999999954,169.999999999936,4.999999999981981,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 11:30:00,E0025,RAY:170.000000:BASE,RAY:180.000000:BASE,-1166.75917587,1835.44190337,-1027.05693817,1298.4375,169.999999999936,180.0,10.000000000064006,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 11:30:00,E0026,RAY:180.000000:BASE,RAY:190.000000:BASE,-1027.05693817,1298.4375,-900.043134318,829.324785909,180.0,190.000000000011,10.000000000011,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 11:30:00,E0027,RAY:190.000000:BASE,RAY:200.000000:BASE,-900.043134318,829.324785909,-777.471133792,394.508425931,190.000000000011,199.999999999991,9.999999999979991,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 11:30:00,E0028,RAY:200.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-777.471133792,394.508425931,-662.03125,0,199.999999999991,209.267413583684,9.267413583693013,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 11:30:00,E0029,AXIS:P13_NEGATIVE:AXIS,RAY:210.000000:BASE,-662.03125,0,-652.647569818,-31.3899230957,209.267413583684,210.0,0.7325864163159963,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 11:30:00,E0030,RAY:210.000000:BASE,RAY:220.000000:BASE,-652.647569818,-31.3899230957,-518.27176368,-471.511374087,210.0,219.999999999997,9.999999999996987,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 11:30:00,E0031,RAY:220.000000:BASE,RAY:225.000000:ADAPTIVE,-518.27176368,-471.511374087,-444.64221547,-704.613364867,219.999999999997,224.999999999989,4.9999999999920135,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 11:30:00,E0032,RAY:225.000000:ADAPTIVE,RAY:230.000000:BASE,-444.64221547,-704.613364867,-320.848647312,-875.72829346,224.999999999989,229.999999999996,5.000000000006992,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2011-02-05 11:30:00,E0033,RAY:230.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-320.848647312,-875.72829346,0,-1018.4375,229.999999999996,239.565790164239,9.565790164242998,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 11:30:00,E0034,AXIS:P30_NEGATIVE:AXIS,RAY:240.000000:BASE,0,-1018.4375,13.8696861267,-1024.48562116,239.565790164239,240.000000000035,0.4342098357959969,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 11:30:00,E0035,RAY:240.000000:BASE,RAY:250.000000:BASE,13.8696861267,-1024.48562116,323.966833031,-1156.38455417,240.000000000035,249.999999999998,9.999999999963023,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 11:30:00,E0036,RAY:250.000000:BASE,RAY:260.000000:BASE,323.966833031,-1156.38455417,627.865516683,-1280.70361879,249.999999999998,259.999999999996,9.99999999999801,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 11:30:00,E0037,RAY:260.000000:BASE,RAY:270.000000:BASE,627.865516683,-1280.70361879,942.890625,-1404.43249512,259.999999999996,270.0,10.000000000003979,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 11:30:00,E0038,RAY:270.000000:BASE,RAY:280.000000:BASE,942.890625,-1404.43249512,1288.99639627,-1535.16402118,270.0,279.99999999996,9.999999999959982,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 11:30:00,E0039,RAY:280.000000:BASE,RAY:290.000000:BASE,1288.99639627,-1535.16402118,1694.32607588,-1681.96225362,279.99999999996,290.000000000116,10.000000000156035,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 11:30:00,E0040,RAY:290.000000:BASE,RAY:295.000000:ADAPTIVE,1694.32607588,-1681.96225362,1932.47492559,-1765.14059571,290.000000000116,295.000000000013,4.999999999897,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 11:30:00,E0041,RAY:295.000000:ADAPTIVE,RAY:300.000000:BASE,1932.47492559,-1765.14059571,2205.19929504,-1857.83796483,295.000000000013,299.999999999944,4.999999999930992,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 11:30:00,E0042,RAY:300.000000:BASE,RAY:305.000000:ADAPTIVE,2205.19929504,-1857.83796483,2524.89818513,-1963.16085588,299.999999999944,305.000000000024,5.000000000079979,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 11:30:00,E0043,RAY:305.000000:ADAPTIVE,RAY:310.000000:BASE,2524.89818513,-1963.16085588,2909.82665439,-2085.52399167,305.000000000024,310.000000000063,5.000000000038995,VMIN_BUS_33;VMIN_BUS_33,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,315.0
2011-02-05 11:30:00,E0044,RAY:310.000000:BASE,RAY:320.000000:BASE,2909.82665439,-2085.52399167,2977.71233111,-1166.40173731,310.000000000063,319.99999999998,9.999999999917009,VMIN_BUS_33;VMAX_BUS_13,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,315.0
2011-02-05 11:30:00,E0045,RAY:320.000000:BASE,RAY:325.000000:ADAPTIVE,2977.71233111,-1166.40173731,2728.9999106,-507.004399596,319.99999999998,324.999999999981,5.000000000001023,VMAX_BUS_13;VMAX_BUS_13,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,315.0
2011-02-05 11:30:00,E0046,RAY:325.000000:ADAPTIVE,RAY:330.000000:BASE,2728.9999106,-507.004399596,2567.33989047,-55.486328125,324.999999999981,330.000000000023,5.000000000042007,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0047,RAY:330.000000:BASE,AXIS:P13_POSITIVE:AXIS,2567.33989047,-55.486328125,2547.8125,0,330.000000000023,330.732586416316,0.7325864162929747,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0048,AXIS:P13_POSITIVE:AXIS,RAY:335.000000:ADAPTIVE,2547.8125,0,2450.28500811,283.71299736,330.732586416316,335.000000000009,4.267413583692985,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0049,RAY:335.000000:ADAPTIVE,RAY:340.000000:BASE,2450.28500811,283.71299736,2359.41655566,554.152778281,335.000000000009,339.999999999976,4.999999999967031,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0050,RAY:340.000000:BASE,RAY:345.000000:ADAPTIVE,2359.41655566,554.152778281,2285.41878024,779.130039592,339.999999999976,344.999999999963,4.999999999986983,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0051,RAY:345.000000:ADAPTIVE,RAY:350.000000:BASE,2285.41878024,779.130039592,2222.75718549,972.651685491,344.999999999963,349.999999999993,5.000000000030013,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 11:30:00,E0052,RAY:350.000000:BASE,RAY:0.000000:BASE,2222.75718549,972.651685491,2119.62435913,1298.4375,349.999999999993,0,10.000000000006992,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0000,RAY:0.000000:BASE,RAY:10.000000:BASE,2325.63720703,1818.125,2252.92335063,2057.1600259,0,10.00000000021,10.00000000021,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0001,RAY:10.000000:BASE,RAY:20.000000:BASE,2252.92335063,2057.1600259,2187.22530372,2276.92807157,10.00000000021,20.0000000001484,9.999999999938401,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0002,RAY:20.000000:BASE,RAY:30.000000:BASE,2187.22530372,2276.92807157,2123.58188521,2492.72460938,20.0000000001484,30.0000000001114,9.999999999962998,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0003,RAY:30.000000:BASE,RAY:40.000000:BASE,2123.58188521,2492.72460938,2058.12177606,2719.06731858,30.0000000001114,40.0000000000272,9.9999999999158,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0004,RAY:40.000000:BASE,RAY:50.000000:BASE,2058.12177606,2719.06731858,1985.72051429,2972.83394857,40.0000000000272,50.0000000002889,10.0000000002617,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0005,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,1985.72051429,2972.83394857,1945.06817668,3117.8543098,50.0000000002889,54.9999999998895,4.999999999600604,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0006,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,1945.06817668,3117.8543098,1899.83642578,3281.04445883,54.9999999998895,60.0000000000199,5.000000000130399,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2011-02-05 17:30:00,E0007,RAY:60.000000:BASE,RAY:65.000000:ADAPTIVE,1899.83642578,3281.04445883,1801.99841226,3325.75041304,60.0000000000199,65.0000000000441,5.000000000024194,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2011-02-05 17:30:00,E0008,RAY:65.000000:ADAPTIVE,RAY:70.000000:BASE,1801.99841226,3325.75041304,1705.53672593,3366.08001185,65.0000000000441,69.9999999997792,4.99999999973511,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0009,RAY:70.000000:BASE,RAY:80.000000:BASE,1705.53672593,3366.08001185,1514.6616966,3446.68253898,69.9999999997792,79.9999999998962,10.000000000116998,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0010,RAY:80.000000:BASE,RAY:90.000000:BASE,1514.6616966,3446.68253898,1316.25,3532.20056152,79.9999999998962,90.0,10.000000000103796,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0011,RAY:90.000000:BASE,RAY:100.000000:BASE,1316.25,3532.20056152,1095.52519089,3629.82792925,90.0,99.9999999997857,9.9999999997857,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0012,RAY:100.000000:BASE,RAY:105.000000:ADAPTIVE,1095.52519089,3629.82792925,970.47255805,3685.78927783,99.9999999997857,105.000000000007,5.000000000221306,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0013,RAY:105.000000:ADAPTIVE,RAY:110.000000:BASE,970.47255805,3685.78927783,830.449464879,3749.85635126,105.000000000007,110.000000000016,5.0000000000089955,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0014,RAY:110.000000:BASE,RAY:115.000000:ADAPTIVE,830.449464879,3749.85635126,669.783350224,3824.57427556,110.000000000016,114.999999999993,4.999999999976993,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0015,RAY:115.000000:ADAPTIVE,RAY:120.000000:BASE,669.783350224,3824.57427556,479.923095703,3914.60779705,114.999999999993,119.999999999969,4.999999999976012,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0016,RAY:120.000000:BASE,RAY:125.000000:ADAPTIVE,479.923095703,3914.60779705,247.024263788,4028.15021824,119.999999999969,125.000000000047,5.000000000077989,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0017,RAY:125.000000:ADAPTIVE,AXIS:P30_POSITIVE:AXIS,247.024263788,4028.15021824,0,4151.875,125.000000000047,129.224042203873,4.224042203826016,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0018,AXIS:P30_POSITIVE:AXIS,RAY:130.000000:BASE,0,4151.875,-52.4497723455,4178.87105421,129.224042203873,129.999999999943,0.7759577960699744,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0019,RAY:130.000000:BASE,RAY:135.000000:ADAPTIVE,-52.4497723455,4178.87105421,-465.327632286,4396.57882905,129.999999999943,135.00000000003,5.000000000087027,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2011-02-05 17:30:00,E0020,RAY:135.000000:ADAPTIVE,RAY:140.000000:BASE,-465.327632286,4396.57882905,-1107.43906091,4761.49623006,135.00000000003,140.000000000034,5.000000000003979,VMAX_BUS_30;VMAX_BUS_30,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,145.0
2011-02-05 17:30:00,E0021,RAY:140.000000:BASE,RAY:150.000000:BASE,-1107.43906091,4761.49623006,-1344.94500134,4041.79675293,140.000000000034,149.999999999982,9.999999999948017,VMAX_BUS_30;VMIN_BUS_18,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,145.0
2011-02-05 17:30:00,E0022,RAY:150.000000:BASE,RAY:155.000000:ADAPTIVE,-1344.94500134,4041.79675293,-1231.24710183,3537.38220946,149.999999999982,154.999999999931,4.999999999948983,VMIN_BUS_18;VMIN_BUS_18,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,145.0
2011-02-05 17:30:00,E0023,RAY:155.000000:ADAPTIVE,RAY:160.000000:BASE,-1231.24710183,3537.38220946,-1130.94496652,3107.2322371,154.999999999931,160.000000000002,5.000000000070997,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 17:30:00,E0024,RAY:160.000000:BASE,RAY:165.000000:ADAPTIVE,-1130.94496652,3107.2322371,-1041.07358496,2732.29351885,160.000000000002,164.999999999915,4.999999999913001,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 17:30:00,E0025,RAY:165.000000:ADAPTIVE,RAY:170.000000:BASE,-1041.07358496,2732.29351885,-958.749677775,2398.69517051,164.999999999915,170.000000000006,5.000000000091006,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 17:30:00,E0026,RAY:170.000000:BASE,RAY:180.000000:BASE,-958.749677775,2398.69517051,-810.549316406,1818.125,170.000000000006,180.0,9.999999999994003,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 17:30:00,E0027,RAY:180.000000:BASE,RAY:190.000000:BASE,-810.549316406,1818.125,-674.956261938,1309.9776933,180.0,189.999999999916,9.999999999916014,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 17:30:00,E0028,RAY:190.000000:BASE,RAY:200.000000:BASE,-674.956261938,1309.9776933,-543.783905497,838.316197828,189.999999999916,199.999999999996,10.000000000079979,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 17:30:00,E0029,RAY:200.000000:BASE,RAY:210.000000:BASE,-543.783905497,838.316197828,-409.69465189,375.940429687,199.999999999996,210.000000000006,10.000000000010004,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 17:30:00,E0030,RAY:210.000000:BASE,AXIS:P13_NEGATIVE:AXIS,-409.69465189,375.940429687,-296.25,0,210.000000000006,217.920634265298,7.920634265291994,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 17:30:00,E0031,AXIS:P13_NEGATIVE:AXIS,RAY:220.000000:BASE,-296.25,0,-264.720975129,-101.834354032,217.920634265298,219.999999999994,2.0793657346960117,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 17:30:00,E0032,RAY:220.000000:BASE,RAY:225.000000:ADAPTIVE,-264.720975129,-101.834354032,-185.174549609,-354.866964435,219.999999999994,225.000000000012,5.000000000017991,VMIN_BUS_18;VMIN_BUS_18,VMIN18,NONE,
2011-02-05 17:30:00,E0033,RAY:225.000000:ADAPTIVE,RAY:230.000000:BASE,-185.174549609,-354.866964435,-29.1691224683,-502.466373502,225.000000000012,229.999999999998,4.9999999999860165,VMIN_BUS_18;VMIN_BUS_33,CLASS_TRANSITION,NONE,
2011-02-05 17:30:00,E0034,RAY:230.000000:BASE,AXIS:P30_NEGATIVE:AXIS,-29.1691224683,-502.466373502,0,-515.625,229.999999999998,230.775957796127,0.7759577961289779,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 17:30:00,E0035,AXIS:P30_NEGATIVE:AXIS,RAY:240.000000:BASE,0,-515.625,327.885131836,-659.482658758,230.775957796127,239.999999999997,9.224042203869999,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 17:30:00,E0036,RAY:240.000000:BASE,RAY:250.000000:BASE,327.885131836,-659.482658758,658.318809641,-798.064599445,239.999999999997,249.999999999986,9.999999999989,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
2011-02-05 17:30:00,E0037,RAY:250.000000:BASE,RAY:260.000000:BASE,658.318809641,-798.064599445,981.662690247,-928.158082539,249.999999999986,259.999999999989,10.000000000002984,VMIN_BUS_33;VMIN_BUS_33,VMIN33,NONE,
