timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2010-12-21 12:00:00,CAL_005043,17,E0037,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1838.5,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005044,17,E0037,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1834,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005045,17,E0037,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1829.5,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005046,17,E0037,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1825,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005047,17,E0037,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1820.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005048,17,E0037,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1816,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005049,17,E0038,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1815.75,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005050,17,E0038,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1811,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005051,17,E0038,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1806.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005052,17,E0038,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1801.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005053,17,E0038,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1796.75,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005054,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1797.75,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005055,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1795.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005056,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1790.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005057,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1785.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005058,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1780.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005059,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1775.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005060,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1770.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005061,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1765.25,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005062,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1760.25,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005063,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1755,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005064,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1749.75,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005065,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1744.75,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005066,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1739.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005067,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1734,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005068,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1728.75,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005069,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1723.5,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005070,17,E0039,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1718,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005071,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1725,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005072,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1719.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005073,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1713.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005074,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1708,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005075,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1702,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005076,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1696.25,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005077,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1690.25,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005078,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1684.25,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005079,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1678.25,12,2.75,2.75,true,false,12,0
2010-12-21 12:00:00,CAL_005080,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1672.25,12,2.75,2.75,true,false,12,0
2010-12-21 12:00:00,CAL_005081,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1666.25,12,2.75,2.75,true,false,12,0
2010-12-21 12:00:00,CAL_005082,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1660,12,2.75,2.75,true,false,12,0
2010-12-21 12:00:00,CAL_005083,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1653.75,12,2.75,2.75,true,false,12,0
2010-12-21 12:00:00,CAL_005084,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1647.5,12,2.75,2.75,true,false,12,0
2010-12-21 12:00:00,CAL_005085,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1641,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005086,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1634.5,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005087,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1628,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005088,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1621.5,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005089,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1614.75,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005090,17,E0040,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1608,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005091,17,E0041,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1606.5,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005092,17,E0041,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1606.5,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005093,17,E0041,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1599.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005094,17,E0041,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1592,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005095,17,E0041,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1584.75,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005096,17,E0041,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1577.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005097,17,E0041,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1570,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005098,17,E0041,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1562.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005099,17,E0041,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1554.75,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005100,17,E0041,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1547,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005101,17,E0041,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1539,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005102,17,E0042,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1536.25,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005103,17,E0042,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1536.25,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005104,17,E0042,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1527.75,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005105,17,E0042,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1519.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005106,17,E0042,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1511,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005107,17,E0042,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1502.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005108,17,E0042,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1493.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005109,17,E0042,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1484.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005110,17,E0042,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1475.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005111,17,E0042,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1466.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005112,17,E0042,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1456.75,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005113,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1451.5,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005114,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1451.5,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005115,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1441.75,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005116,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1431.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005117,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1421.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005118,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1411,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005119,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1400.5,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005120,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1389.5,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005121,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1378.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005122,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1367.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005123,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1356,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005124,17,E0043,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1344.25,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005125,17,E0044,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1349.5,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005126,17,E0044,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1337.25,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005127,17,E0044,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1325,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005128,17,E0044,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1312.25,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005129,17,E0044,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1299.5,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005130,17,E0044,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1286.25,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005131,17,E0044,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1272.75,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005132,17,E0044,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1259,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005133,17,E0044,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1245,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005134,17,E0044,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1230.75,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005135,17,E0044,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1216,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005136,17,E0045,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1221.5,15,3.5,3.5,true,false,15,0
2010-12-21 12:00:00,CAL_005137,17,E0045,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1206,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005138,17,E0045,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1190.25,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005139,17,E0045,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1174.25,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005140,17,E0045,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1157.75,12,2.75,2.75,true,false,12,0
2010-12-21 12:00:00,CAL_005141,17,E0045,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1140.75,12,2.75,2.75,true,false,12,0
2010-12-21 12:00:00,CAL_005142,17,E0045,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1123.25,12,2.75,2.75,true,false,12,0
2010-12-21 12:00:00,CAL_005143,17,E0045,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1098.5,12,2.75,2.75,true,false,12,0
2010-12-21 12:00:00,CAL_005144,17,E0045,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1043.25,13,3,3,true,false,13,0
2010-12-21 12:00:00,CAL_005145,17,E0045,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,986.5,14,3.25,3.25,true,false,14,0
2010-12-21 12:00:00,CAL_005146,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,5312.5,27,6.5,6.5,true,false,27,0
2010-12-21 12:00:00,CAL_005147,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,5195.75,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005148,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,5078.25,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005149,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,4960.5,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005150,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,4842.25,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005151,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,4723.25,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005152,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,4603.75,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005153,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,4483.5,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005154,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,4362.75,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005155,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,4241.5,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005156,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,4119.25,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005157,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,3996.5,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005158,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,3873,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005159,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,3749,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005160,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,3619.5,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005161,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,3405.5,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005162,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,3190.25,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005163,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2973.5,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005164,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2755.25,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005165,17,E0046,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,2535.5,1,0,0,true,false,1,0
2010-12-21 12:00:00,CAL_005166,17,E0047,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,853,16,3.75,3.75,true,false,16,0
2010-12-21 12:00:00,CAL_005167,17,E0047,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,853,16,3.75,3.75,true,false,16,0
2010-12-21 12:00:00,CAL_005168,17,E0047,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,953.5,20,4.75,4.75,true,false,20,0
2010-12-21 12:00:00,CAL_005169,17,E0047,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1048.75,22,5.25,5.25,true,false,22,0
