timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2012-09-03 07:00:00,CAL_021281,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2659,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021282,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2597.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021283,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2536,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021284,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2473.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021285,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2410.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021286,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2347.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021287,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2283.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021288,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2218.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021289,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2153.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021290,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2088,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021291,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,2021.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021292,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1954.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021293,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1887,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021294,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1818.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021295,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1749.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021296,15,E0018,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1680,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021297,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,739,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021298,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,739,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021299,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,817,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021300,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,892.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021301,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,952.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021302,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,967.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021303,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,982.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021304,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,997.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021305,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1011.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021306,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1025.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021307,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1038.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021308,15,E0019,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1052,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021309,15,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1050,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021310,15,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1062.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021311,15,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1074.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021312,15,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1086.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021313,15,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1098.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021314,15,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1110,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021315,15,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1121.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021316,15,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1132.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021317,15,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1143,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021318,15,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1153.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021319,15,E0020,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1164,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021321,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,33.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021322,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,66.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021323,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,99,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021324,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,130.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021325,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,162,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021326,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,192.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021327,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,222.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021328,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,252,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021329,16,E0021,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,281,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021330,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,308,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021331,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,308,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021332,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,335.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021333,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,363,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021334,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,390,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021335,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,416.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021336,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,442.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021337,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,468.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021338,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,493.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021339,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,518.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021340,16,E0022,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,542.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021341,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,564.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021342,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,564.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021343,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,588,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021344,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,611.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021345,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,634.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021346,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,657,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021347,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,679.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021348,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,701.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021349,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,723,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021350,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,744.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021351,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,765.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021352,16,E0023,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,786.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021353,16,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,783.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021354,16,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,804.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021355,16,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,824.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021356,16,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,844.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021357,16,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,864.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021358,16,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,883.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021359,16,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,903,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021360,16,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,922.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021361,16,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,941,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021362,16,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,959.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021363,16,E0024,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,978.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021364,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,973,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021365,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,991,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021366,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1009,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021367,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1026.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021368,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1044.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021369,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1061.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021370,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1079,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021371,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1096,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021372,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1112.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021373,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1129.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021374,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1146.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021375,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1162.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021376,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1179,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021377,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1195.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021378,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1211.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021379,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1227.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021380,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1243,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021381,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1258.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021382,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1274.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021383,16,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1289.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021384,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1298.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021385,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1313.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021386,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1328.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021387,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1343,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021388,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1357.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021389,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1372.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021390,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1387,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021391,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1401.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021392,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1416,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021393,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1430.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021394,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1444.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021395,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1458.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021396,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1472.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021397,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1486.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021398,16,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1500.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021399,16,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1499.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021400,16,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1508.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021401,16,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1522.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021402,16,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1536,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021403,16,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1549.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021404,16,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1563,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021405,16,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1576.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021406,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1571.25,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021407,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1584.5,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021408,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1597.75,0,,,false,false,0,0
2012-09-03 07:00:00,CAL_021409,16,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1611,0,,,false,false,0,0
