sample_id,timestamp,p13_vpp_kw,p30_vpp_kw,q13_vpp_kvar,q30_vpp_kvar,classification,solver_status,replay_status,maximum_absolute_residual,maximum_scaled_residual,minimum_voltage_pu,minimum_voltage_bus,maximum_voltage_pu,maximum_voltage_bus,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,warm_start_source,runtime_seconds,solver_iterations,replay_iterations,primary_replay_max_voltage_difference_pu,primary_voltage_equation_residual_pu
268,2012-10-16 13:30:00,-636.71875,907.407407407,0,0,FEASIBLE,CONVERGED,PASSED,1.28785870857e-14,6.59178781589e-14,0.969038753537,18,1.00717596136,30,368.818122373,399.758889637,31.3635919934,23.2503211555,nearest_feasible_sample_76_distance_1108.512052_kw,0.0008689,21,23,1.94289029309e-13,2.26315749507e-13
269,2012-10-16 14:00:00,3863.28125,3907.40740741,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.71163708777e-14,1.56062621429e-13,1,1,1.17443116681,13,-6090.58730388,1116.82235888,1065.70316196,736.441244314,nearest_feasible_sample_77_distance_5494.795234_kw,0.0002443,28,31,3.98792110445e-13,1.16586610022e-12
270,2012-10-16 14:30:00,1613.28125,-1092.59259259,0,0,FEASIBLE,CONVERGED,PASSED,1.59327656814e-14,6.50189454031e-13,0.971646103905,33,1.04058780656,13,209.032514983,462.689583117,96.5223284461,70.6687645243,nearest_feasible_sample_78_distance_1948.444242_kw,0.0001794,22,24,1.69864122768e-13,4.95067924734e-13
271,2012-10-16 15:00:00,6113.28125,1907.40740741,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.18787859634e-14,4.00735058678e-12,1,1,1.22174555639,13,-6009.93584845,1350.99092513,1344.00682936,938.200682047,nearest_feasible_sample_79_distance_6403.937122_kw,0.0003495,31,34,5.44897460486e-13,1.52725059239e-12
272,2012-10-16 15:30:00,-2042.96875,4907.40740741,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.95399252334e-14,2.5161366907e-13,0.942086967163,18,1.09178069013,30,-1553.77384631,877.07218879,555.947816843,409.818060449,nearest_feasible_sample_80_distance_5315.671997_kw,0.0003308,26,29,7.12097047995e-13,1.01138488362e-12
273,2012-10-16 16:00:00,2457.03125,-92.5925925926,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.01685083783e-14,9.17904180613e-13,0.999408479931,22,1.08223672865,13,-1361.98558864,638.086750416,186.050332127,132.64225667,nearest_feasible_sample_177_distance_2372.715607_kw,0.000305,22,26,1.09467990228e-13,3.97763679551e-13
274,2012-10-16 16:30:00,207.03125,2907.40740741,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.03386650604e-14,1.96154671977e-13,0.999750101588,22,1.06981242034,30,-2064.38187902,668.06817371,196.364596148,139.537347562,nearest_feasible_sample_178_distance_2372.715607_kw,0.0004505,23,25,1.25899290992e-13,4.19684392577e-13
275,2012-10-16 17:00:00,4707.03125,5907.40740741,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.17443857259e-14,3.04599207576e-13,1,1,1.21172287444,13,-7868.50954672,1829.39264208,1797.27135828,1242.06751946,nearest_feasible_sample_83_distance_7553.383710_kw,0.0003856,30,33,7.25641768895e-13,2.05306474446e-12
276,2012-10-16 17:30:00,-917.96875,-1759.25925926,0,0,FEASIBLE,CONVERGED,PASSED,2.12052597703e-14,3.75361008574e-14,0.900507237958,33,1,1,4041.09383441,865.075665396,322.220580692,220.180897627,nearest_feasible_sample_180_distance_314.507794_kw,0.0003146,23,28,4.32986979604e-13,4.47880799935e-13
277,2012-10-16 18:00:00,3582.03125,1240.74074074,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.87184556768e-14,8.54987453522e-13,0.999889893463,22,1.13111618573,13,-3205.1968147,1040.5651653,483.307760253,338.326926722,nearest_feasible_sample_85_distance_3790.829126_kw,0.0003305,26,29,4.08562073062e-13,1.17876314518e-12
278,2012-10-16 18:30:00,1332.03125,4240.74074074,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.64554987486e-14,9.56309319868e-14,1,1,1.11095394405,30,-3907.45729748,1073.05650441,527.83067297,368.826828317,nearest_feasible_sample_86_distance_4445.018479_kw,0.0004018,25,28,3.64819285892e-13,1.01924099603e-12
279,2012-10-16 19:00:00,5832.03125,-759.259259259,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.86345748474e-14,2.83021387132e-12,0.999711330198,22,1.17856336459,13,-3034.21166253,1350.04959986,911.608237358,652.340364605,nearest_feasible_sample_87_distance_5881.246732_kw,0.0006012,30,33,6.45927755727e-13,1.77021885524e-12
280,2012-10-16 19:30:00,-1480.46875,2240.74074074,0,0,FEASIBLE,CONVERGED,PASSED,1.67643676718e-14,1.10022058755e-13,0.931585243175,18,1.02368475404,30,533.838228052,823.058911362,177.342557167,131.654975497,nearest_feasible_sample_184_distance_314.507794_kw,0.0007225,21,27,9.31477117661e-13,8.15284368971e-13
281,2012-10-16 20:00:00,3019.53125,5240.74074074,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.75415237891e-14,1.21860019461e-13,1,1,1.15065961674,13,-6015.66301379,1471.03563743,1102.01937665,763.645036982,nearest_feasible_sample_89_distance_6048.382634_kw,0.0004415,28,31,3.12638803734e-13,8.64087016923e-13
282,2012-10-16 20:30:00,769.53125,240.740740741,0,0,FEASIBLE,CONVERGED,PASSED,6.0012567478e-15,5.90764813198e-14,0.994537141562,33,1.01508329976,13,112.152471037,696.399655647,18.0153332567,12.647032336,nearest_feasible_sample_90_distance_806.309152_kw,0.0002769,20,22,6.17284001692e-14,1.09825357293e-13
283,2012-10-16 21:00:00,5269.53125,3240.74074074,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.32241700289e-14,1.17467664937e-13,1,1,1.20398687095,13,-6151.135515,1556.8938518,1285.5835838,892.244685862,nearest_feasible_sample_91_distance_6186.304239_kw,0.0003662,30,33,4.32098801184e-13,1.21949961654e-12
284,2012-10-16 21:30:00,-355.46875,6240.74074074,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.4246421425e-14,4.09134476823e-13,1,1,1.14117909959,30,-4106.65653735,1175.86752148,787.98145768,562.554415122,nearest_feasible_sample_92_distance_6250.856183_kw,0.0005128,27,30,6.09068351309e-13,1.68974866605e-12
285,2012-10-16 22:00:00,4144.53125,-2314.81481481,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.75254752593e-14,1.99106048563e-12,0.95188551173,33,1.1105336205,13,-423.469258278,932.311461203,544.580310369,398.843414625,nearest_feasible_sample_93_distance_4747.157772_kw,0.0003152,27,30,5.6266102888e-13,1.53674327225e-12
286,2012-10-16 22:30:00,1894.53125,685.185185185,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.43441891595e-14,5.49447587109e-13,0.999717611482,22,1.07206025827,13,-1687.42173459,564.23047411,144.527710536,101.279174746,nearest_feasible_sample_94_distance_2014.628352_kw,0.0001794,23,25,1.32338584535e-13,4.4127979988e-13
287,2012-10-16 23:00:00,6394.53125,3685.18518519,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.22462457068e-14,1.8291451e-13,1,1,1.24529510818,13,-7586.19252455,1678.81197823,1819.40914454,1261.45963314,nearest_feasible_sample_95_distance_7380.421381_kw,0.0002254,32,35,5.47117906535e-13,1.53161689732e-12
288,2012-10-16 23:30:00,-2394.53125,-1314.81481481,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,5.36237720894e-14,1.01989625284e-13,0.832301822962,18,1,1,4942.25665014,809.071965352,633.971697972,438.261887043,nearest_feasible_sample_96_distance_2731.760953_kw,0.0004758,30,33,2.01638705732e-12,1.84389907967e-12
289,2012-10-15 00:00:00,2105.46875,1685.18518519,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.51229177129e-14,1.16440161491e-13,1,1,1.09488885768,13,-2975.88719669,525.283008209,282.164750174,195.542880851,nearest_feasible_sample_1_distance_2696.821790_kw,0.0002756,24,26,1.50990331349e-13,5.12602032611e-13
290,2012-10-15 00:30:00,-144.53125,4685.18518519,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.31279069315e-14,3.87125204816e-13,1,1,1.11576925396,30,-3536.92946986,666.144887111,491.954669079,349.302213793,nearest_feasible_sample_2_distance_4687.413946_kw,0.0003279,26,28,1.74971148681e-13,5.72092551735e-13
291,2012-10-15 01:00:00,4355.46875,-314.814814815,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.34175747241e-14,4.3734128934e-12,1,1,1.14927153779,13,-2980.71498451,709.39586194,573.982182831,408.534336763,nearest_feasible_sample_3_distance_4366.831391_kw,0.0003417,28,30,2.53130849615e-13,8.29298811287e-13
292,2012-10-15 01:30:00,-1269.53125,2685.18518519,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.97619698383e-14,2.39138168963e-13,0.963662277029,18,1.05151562707,30,-769.836472357,421.749556881,182.813529361,135.098400226,nearest_feasible_sample_100_distance_1189.868724_kw,0.0001932,22,25,3.19300141882e-13,3.50749465822e-13
293,2012-10-15 02:00:00,3230.46875,5685.18518519,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.77475828373e-14,3.87485748051e-13,1,1,1.17177794749,30,-7079.0956878,1234.28912497,1353.62205829,935.297675468,nearest_feasible_sample_5_distance_6538.903496_kw,0.0004159,29,31,2.62456723021e-13,8.57313881747e-13
294,2012-10-15 02:30:00,980.46875,-1981.48148148,0,0,FEASIBLE,CONVERGED,PASSED,2.13162820728e-14,8.44372945026e-14,0.936003279236,33,1.00508709414,13,1597.6822839,384.038571646,142.531329436,102.876280161,nearest_feasible_sample_198_distance_1189.868724_kw,0.0002469,23,26,6.8212102633e-13,6.96188712677e-13
295,2012-10-15 03:00:00,5480.46875,1018.51851852,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.28971386985e-14,3.76459493933e-12,1,1,1.19804673517,13,-5013.95031166,1003.20681315,1019.85000926,715.204126877,nearest_feasible_sample_7_distance_5574.308719_kw,0.0002895,30,33,4.1522341121e-13,1.18118985447e-12
296,2012-10-15 03:30:00,-1832.03125,4018.51851852,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.13082892944e-14,4.94646381738e-13,0.950796527564,18,1.07851159744,30,-1350.3056745,564.36360422,395.774084458,291.702158192,nearest_feasible_sample_8_distance_4416.427242_kw,0.0002375,25,27,5.03375119365e-13,6.77608131566e-13
297,2012-10-15 04:00:00,2667.96875,-981.481481481,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.33769853229e-14,1.26830129425e-12,0.991636178447,33,1.08535531071,13,-1032.57278441,428.297790539,220.394606909,159.900558357,nearest_feasible_sample_9_distance_2842.773848_kw,0.0004897,24,27,3.42392780794e-13,1.0198543528e-12
298,2012-10-15 04:30:00,417.96875,2018.51851852,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.05278182537e-14,1.44172722176e-13,1,1,1.05615944733,30,-1889.99215644,348.192158724,120.183636669,84.257732495,nearest_feasible_sample_106_distance_1189.868724_kw,0.0007025,21,24,1.7852386236e-13,5.45850921131e-13
299,2012-10-15 05:00:00,4917.96875,5018.51851852,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.08642000846e-14,2.85021465526e-13,1,1,1.2178527065,13,-7786.47294449,1450.97409178,1682.06519527,1161.26130681,nearest_feasible_sample_11_distance_7026.517256_kw,0.0004342,30,33,6.25721696679e-13,1.79924866409e-12
300,2012-10-15 05:30:00,-707.03125,18.5185185185,0,0,FEASIBLE,CONVERGED,PASSED,8.65973959208e-15,9.30959016654e-15,0.955934100607,18,1,1,1218.54511673,331.09993414,37.660228918,26.2665668286,nearest_feasible_sample_12_distance_707.273726_kw,0.0002911,22,24,1.50213175232e-13,1.72900348333e-13
301,2012-10-15 06:00:00,3792.96875,3018.51851852,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.29980361452e-14,1.75175373959e-13,1,1,1.16379057374,13,-5320.40443324,985.66818372,856.556362324,592.825414464,nearest_feasible_sample_13_distance_4847.480375_kw,0.0003422,27,30,5.27133892092e-13,1.54741166246e-12
302,2012-10-15 06:30:00,1542.96875,6018.51851852,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.65231484988e-14,1.19287022625e-13,1,1,1.15912022223,30,-5744.04168797,1203.87682652,1007.68098895,702.54208609,nearest_feasible_sample_14_distance_6213.156824_kw,0.0003462,28,31,3.20188320302e-13,9.06653096994e-13
303,2012-10-15 07:00:00,6042.96875,-1648.14814815,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.74816082248e-14,2.75876109455e-12,0.992974827168,33,1.1782077044,13,-2566.72941341,1231.67612291,971.111119605,701.109727667,nearest_feasible_sample_15_distance_6263.694088_kw,0.0010193,31,34,4.51860771022e-13,1.22943827485e-12
304,2012-10-15 07:30:00,-2113.28125,1351.85185185,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.63122856836e-14,2.91971670877e-13,0.887881475722,18,1,1,1946.87457946,762.342188011,270.200910622,195.70374317,nearest_feasible_sample_112_distance_1485.230971_kw,0.0003373,25,30,7.03548330705e-13,6.95499700624e-13
305,2012-10-15 08:00:00,2386.71875,4351.85185185,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.90958360236e-14,1.55738145861e-13,1,1,1.12779174629,30,-5072.40210159,1088.36171224,768.709112103,532.734096427,nearest_feasible_sample_17_distance_4963.369917_kw,0.0003117,26,29,4.05009359383e-13,1.14706459174e-12
306,2012-10-15 08:30:00,136.71875,-648.148148148,0,0,FEASIBLE,CONVERGED,PASSED,9.21485110439e-15,9.5960406133e-15,0.964348147277,33,1,1,1310.81988748,496.854201928,30.5507301371,20.856504445,nearest_feasible_sample_210_distance_314.507794_kw,0.0003011,20,23,2.11386463889e-13,2.29464290114e-13
307,2012-10-15 09:00:00,4636.71875,2351.85185185,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.4437008306e-14,2.02510695399e-13,1,1,1.18361573115,13,-5389.13281976,1063.22071477,965.205347783,670.559988279,nearest_feasible_sample_19_distance_5199.073754_kw,0.0003476,29,31,2.64233079861e-13,8.70130791779e-13
308,2012-10-15 09:30:00,-988.28125,5351.85185185,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.39989447657e-14,3.67262672574e-13,1,1,1.11933013186,30,-3157.25848932,806.672577732,585.213404095,422.14309472,nearest_feasible_sample_20_distance_5442.335719_kw,0.0003276,26,29,4.72732963885e-13,1.33991056867e-12
309,2012-10-15 10:00:00,3511.71875,351.851851852,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.50443413141e-14,1.25700787166e-12,1,1,1.12742246484,13,-2827.34217268,677.499525707,415.717798021,293.334128224,nearest_feasible_sample_21_distance_3529.301390_kw,0.0003253,26,29,3.4172664698e-13,1.00323676827e-12
310,2012-10-15 10:30:00,1261.71875,3351.85185185,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.10203616965e-14,1.00895027342e-13,1,1,1.09746618341,30,-3627.70416206,640.179512906,392.264799249,272.673786594,nearest_feasible_sample_22_distance_3581.458507_kw,0.000306,24,27,2.88880031007e-13,8.47520689632e-13
311,2012-10-15 11:00:00,5761.71875,6351.85185185,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.24105195407e-14,3.21349412165e-13,1,1,1.24932376113,13,-9116.04209203,2022.43007623,2337.21573925,1613.62270817,nearest_feasible_sample_23_distance_8575.746317_kw,0.000377,32,35,7.07434111291e-13,1.98749887053e-12
312,2012-10-15 11:30:00,-1550.78125,-2203.7037037,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.59632332195e-14,1.20770426169e-13,0.868073148144,18,1,1,4947.80409016,775.470763771,545.78368129,374.573981299,nearest_feasible_sample_120_distance_2372.715607_kw,0.0002953,27,30,9.72666391874e-13,9.84314539223e-13
313,2012-10-15 12:00:00,2949.21875,796.296296296,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.15102425621e-14,7.78170586079e-13,1,1,1.11289954479,13,-2759.08559092,638.078987632,334.804190051,234.6501558,nearest_feasible_sample_25_distance_3054.828805_kw,0.0003248,25,28,2.86215495748e-13,8.50106622278e-13
314,2012-10-15 12:30:00,699.21875,3796.2962963,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.71273492856e-14,2.4148959444e-13,1,1,1.10193027845,30,-3474.88203197,664.081249523,394.998982645,276.74389478,nearest_feasible_sample_26_distance_3860.151866_kw,0.0004866,25,27,1.40110145708e-13,4.58844107166e-13
315,2012-10-15 13:00:00,5199.21875,-1203.7037037,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.00942124502e-14,3.91228049075e-12,1,1,1.16322126125,13,-2664.59110418,899.423136673,751.605451227,540.760275556,nearest_feasible_sample_27_distance_5336.738537_kw,0.0002188,29,32,5.49560397189e-13,1.54011105602e-12
316,2012-10-15 13:30:00,-425.78125,1796.2962963,0,0,FEASIBLE,CONVERGED,PASSED,4.8629333368e-15,4.74795197396e-14,0.991129301887,18,1.03663910745,30,-726.377977312,406.614713542,68.9351190398,50.5004511266,nearest_feasible_sample_124_distance_1189.868724_kw,0.0001572,21,24,8.45989944764e-14,2.45003203338e-13
317,2012-10-15 14:00:00,4074.21875,4796.2962963,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.90958360236e-14,1.84227283833e-13,1,1,1.18957758473,13,-6969.26184536,1273.37558864,1348.72786725,931.300684883,nearest_feasible_sample_29_distance_6293.148384_kw,0.0002139,29,32,4.04343225568e-13,1.17569146352e-12
318,2012-10-15 14:30:00,1824.21875,-203.703703704,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,9.91309578299e-15,4.98357882376e-13,0.999599321335,22,1.06179197588,13,-950.414459547,424.972843444,104.575181111,74.8494429143,nearest_feasible_sample_126_distance_1189.868724_kw,0.0001537,20,25,2.54685161849e-13,7.8109153452e-13
319,2012-10-15 15:00:00,6324.21875,2796.2962963,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.38717475221e-14,3.54289820264e-12,1,1,1.23702329709,13,-6939.01762133,1472.41443244,1602.34822905,1113.85638383,nearest_feasible_sample_31_distance_6914.840257_kw,0.0002184,32,35,4.05675493198e-13,1.13892237639e-12
320,2012-10-15 15:30:00,-2253.90625,5796.2962963,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.64643846311e-14,4.19437960003e-13,0.943811516068,18,1.11238177969,30,-2191.53361578,922.333579226,744.771513206,547.099310096,nearest_feasible_sample_32_distance_6219.095122_kw,0.0003346,27,30,6.91779966644e-13,1.38520658852e-12
321,2012-10-15 16:00:00,2246.09375,-1870.37037037,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.70974345792e-14,8.32570519178e-13,0.950829048257,33,1.05291573316,13,528.297668828,584.224689532,213.003515749,156.407643709,nearest_feasible_sample_33_distance_2922.879138_kw,0.0003243,24,26,2.27484697746e-13,4.60866472426e-13
322,2012-10-15 16:30:00,-3.90625,1129.62962963,0,0,FEASIBLE,CONVERGED,PASSED,7.54951656745e-15,3.38551120132e-14,0.997920394997,18,1.01945093417,30,-333.942337051,492.934889817,24.8213486214,18.1011627377,nearest_feasible_sample_34_distance_1129.636383_kw,0.0002733,20,22,7.32747196253e-14,1.41974765631e-13
323,2012-10-15 17:00:00,4496.09375,4129.62962963,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.18930976795e-14,1.57649127443e-13,1,1,1.19180820886,13,-6476.3515416,1422.89061224,1269.48348613,878.141430715,nearest_feasible_sample_35_distance_6104.809570_kw,0.0003583,29,32,4.60742555219e-13,1.31993927737e-12
324,2012-10-15 17:30:00,-1128.90625,-870.37037037,0,0,FEASIBLE,CONVERGED,PASSED,1.3211653993e-14,2.04460827229e-14,0.909848908709,18,1,1,3108.68868808,699.671609484,195.682541529,133.970960702,nearest_feasible_sample_228_distance_1203.810015_kw,0.0005473,23,27,4.73066030793e-13,4.86655155303e-13
325,2012-10-15 18:00:00,3371.09375,2129.62962963,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.58013896085e-14,7.4676772078e-14,1,1,1.13459689731,13,-3879.55254332,1046.10958068,557.77564281,387.749164784,nearest_feasible_sample_37_distance_3987.429677_kw,0.0003604,26,29,3.64597241287e-13,1.0601180698e-12
326,2012-10-15 18:30:00,1121.09375,5129.62962963,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.29018485003e-14,2.40004256453e-13,1,1,1.13012720249,30,-4449.17156856,1171.45365162,687.38594589,481.660518397,nearest_feasible_sample_38_distance_5250.709603_kw,0.0003133,26,29,4.60520510615e-13,1.28537911845e-12
327,2012-10-15 19:00:00,5621.09375,129.62962963,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.6465272464e-14,1.94464603441e-12,1,1,1.18338966749,13,-3768.72204866,1308.6281552,910.239401649,645.087795193,nearest_feasible_sample_39_distance_5622.588264_kw,0.0002867,30,33,4.56301663121e-13,1.26578132449e-12
328,2012-10-15 19:30:00,-1691.40625,3129.62962963,0,0,FEASIBLE,CONVERGED,PASSED,3.60822483003e-14,7.9556351814e-14,0.931711406211,18,1.04516355505,30,-53.7971970459,891.344985281,275.900513115,205.043763268,nearest_feasible_sample_136_distance_1189.868724_kw,0.0002215,23,27,9.95648008484e-13,8.20777677401e-13
329,2012-10-15 20:00:00,2808.59375,6129.62962963,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.79696274422e-14,2.78499650685e-13,1,1,1.16911513492,30,-6584.90344454,1553.35116911,1294.09474411,897.57245061,nearest_feasible_sample_41_distance_6742.444531_kw,0.0002379,29,31,2.61790589207e-13,8.37508098705e-13
330,2012-10-15 20:30:00,558.59375,-1537.03703704,0,0,FEASIBLE,CONVERGED,PASSED,3.1197266992e-14,5.77824355687e-14,0.932676408411,33,1,1,2145.18639119,731.726574505,117.417214028,82.0766290694,nearest_feasible_sample_234_distance_363.711595_kw,0.000197,21,25,5.95079541199e-13,6.39839038369e-13
331,2012-10-15 21:00:00,5058.59375,1462.96296296,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.50742247908e-14,1.79930462163e-12,1,1,1.18208686745,13,-4623.33219613,1248.51403077,908.142957361,635.542944154,nearest_feasible_sample_43_distance_5265.893216_kw,0.0004042,29,32,4.66737759552e-13,1.31949173252e-12
332,2012-10-15 21:30:00,-566.40625,4462.96296296,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.50841850198e-14,1.70702765279e-13,0.999849808323,22,1.09813264221,30,-2553.49003868,872.82924333,405.48437728,292.361064837,nearest_feasible_sample_44_distance_4498.761435_kw,0.0002379,25,28,3.10862446895e-13,8.6972629733e-13
333,2012-10-15 22:00:00,3933.59375,-537.037037037,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.38742245739e-14,2.42971224602e-12,0.999813346789,22,1.1277848475,13,-2138.61460047,822.290131804,449.326944661,321.667013093,nearest_feasible_sample_45_distance_3970.084202_kw,0.0003721,27,29,2.58681964738e-13,8.40117608494e-13
334,2012-10-15 22:30:00,1683.59375,2462.96296296,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.20355549819e-14,9.79353233482e-14,1,1,1.08435609006,13,-3117.83803507,659.425328269,304.30548399,210.932637562,nearest_feasible_sample_46_distance_2983.399818_kw,0.0003253,23,26,3.28181926079e-13,9.81497702777e-13
335,2012-10-15 23:00:00,6183.59375,5462.96296296,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,4.33311740382e-14,3.14841739095e-13,1,1,1.2542524988,13,-8770.62876491,1940.27633615,2224.15120828,1536.75372472,nearest_feasible_sample_47_distance_8251.108774_kw,0.000225,32,35,7.6871842225e-13,2.15409966862e-12
336,2012-10-15 23:30:00,-1972.65625,462.962962963,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.15303338994e-14,5.06109390413e-13,0.892172507637,18,1,1,2302.82997707,512.426078808,232.431736024,165.287076326,nearest_feasible_sample_48_distance_2026.254521_kw,0.0002035,26,29,1.34481314973e-12,1.29724619207e-12
337,2012-10-16 00:00:00,2527.34375,3462.96296296,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.28971386985e-14,2.52107970428e-13,1,1,1.12823608403,13,-4833.64123145,762.958156636,651.649663696,450.296950453,nearest_feasible_sample_49_distance_4287.141112_kw,0.0002506,26,28,2.01172412062e-13,6.78002819561e-13
338,2012-10-16 00:30:00,277.34375,6462.96296296,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.19363887681e-14,3.75548031421e-13,1,1,1.16144743969,30,-5322.40484652,958.812608113,951.030879355,669.767313283,nearest_feasible_sample_50_distance_6468.911022_kw,0.0002101,28,31,4.04121180964e-13,1.15692656752e-12
339,2012-10-16 01:00:00,4777.34375,-2487.65432099,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,3.94227674181e-14,6.10868451427e-12,0.960846865233,33,1.13548739794,13,-1137.17512475,791.795353568,694.143706929,508.012749565,nearest_feasible_sample_51_distance_5386.226632_kw,0.0003534,29,31,2.88657986403e-13,9.06950376073e-13
340,2012-10-16 01:30:00,-847.65625,512.345679012,0,0,FEASIBLE,CONVERGED,PASSED,1.3211653993e-14,1.05395307155e-13,0.956784774454,18,1,1,830.84459438,310.891487963,39.6404788352,28.642456339,nearest_feasible_sample_52_distance_990.464140_kw,0.0001678,22,24,2.25597318604e-13,2.5737068976e-13
341,2012-10-16 02:00:00,3652.34375,3512.34567901,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.36167330989e-14,2.35175190275e-13,1,1,1.16657137187,13,-5763.96051397,934.568851766,938.714020637,648.530020773,nearest_feasible_sample_53_distance_5067.167556_kw,0.0002288,27,30,5.69988500843e-13,1.68564572184e-12
342,2012-10-16 02:30:00,1402.34375,-1487.65432099,0,0,FEASIBLE,CONVERGED,PASSED,9.65894031424e-15,1.92109495381e-13,0.9592041747,33,1.0298486599,13,651.088189564,362.319904284,105.134904484,77.1306061915,nearest_feasible_sample_150_distance_797.131566_kw,0.0002923,22,25,3.85247389545e-13,3.48440367451e-13
343,2012-10-16 03:00:00,5902.34375,1512.34567901,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,2.20167506164e-14,4.02140912818e-12,1,1,1.21529696476,13,-5737.72751296,1136.57573333,1230.04991538,859.887280692,nearest_feasible_sample_55_distance_6093.016592_kw,0.0003675,31,34,3.85691478755e-13,1.08974680714e-12
344,2012-10-16 03:30:00,-1410.15625,4512.34567901,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.78689061489e-14,3.1931181639e-13,0.977677661799,18,1.09650097516,30,-2202.84588033,605.426333378,440.598720353,321.412038584,nearest_feasible_sample_56_distance_4727.557951_kw,0.0003398,25,28,3.94795307557e-13,1.10907815521e-12
345,2012-10-16 04:00:00,3089.84375,-487.654320988,0,0,INFEASIBLE_VOLTAGE,CONVERGED,PASSED,1.4155343564e-14,1.54914552268e-12,1,1,1.10650742156,13,-1878.61605826,476.63440859,296.023368949,211.933196171,nearest_feasible_sample_57_distance_3128.089055_kw,0.0003178,25,28,3.42614825399e-13,1.01736366366e-12
