timestamp,edge_id,boundary_class,guard_relation,calibration_n_e,calibration_g_e,zero_sample_flag,low_sample_flag,h1_definition,h1_new_sample_count,h1_g_e,h1_gap_reduction,h1_information_gain,h2_definition,h2_new_sample_count,h2_midpoint_t,h2_g_e,h2_gap_reduction,h2_information_gain,criterion
2010-11-26 18:00:00,E0012,VMAX30,NONE,11,0.104907984680952,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.103728069267397,0.00117991541355578,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947546007659524,0.103728069267397,0.00117991541355578,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0013,VMAX30,NONE,10,0.106035519783115,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.106035519783115,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946982240108443,0.104580596574704,0.00145492320841067,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0014,VMAX30,NONE,9,0.107334285357732,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103838194520657,0.00349609083707569,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946332857321134,0.105556494421278,0.00177779093645425,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0015,VMAX30,NONE,10,0.108957934633957,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102625994224836,0.00633194040912122,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945521032683022,0.106767372162889,0.00219056247106786,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0016,VMAX30,NONE,11,0.111047186575279,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105689892536334,0.00535729403894525,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94447640671236,0.108310626359143,0.00273656021613622,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0017,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,9,0.114039648146144,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0995013162396263,0.0145383319065178,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.942980175926928,0.110492134064259,0.0035475140818847,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0018,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,20,0.0528719860678184,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0511532285317026,0.00171875753611583,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973564006966091,0.0525053216192446,0.000366664448573806,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0019,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,11,0.112182476027492,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.100132692787559,0.0120497832399326,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0560912380256923,0.109142248417171,0.00304022761032056,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0020,VMIN18,NONE,9,0.1103328593418,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0829036105107485,0.0274292488310517,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0551664296709001,0.107784853961899,0.00254800537990085,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0021,VMIN18,NONE,11,0.108786914897955,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0842075777463264,0.0245793371516286,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0543934574556653,0.106640306884711,0.00214660801324353,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0022,VMIN18,NONE,10,0.107486778615475,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.088802524849798,0.0186842537656766,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0537433893077373,0.105670651562518,0.00181612705295708,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0023,VMIN18,NONE,10,0.106348977401949,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0799129043577436,0.0264360730442057,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0531744887009747,0.104816726508378,0.00153225089357176,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0024,VMIN18,NONE,9,0.105355665524081,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0770895938314507,0.0282660716926307,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0526778327620407,0.10406715008594,0.00128851543814146,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0025,VMIN18,NONE,21,0.054491673207985,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0381262175791652,0.0163654556288198,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0272458366039925,0.0539296504197284,0.000562022788256608,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0026,VMIN18,NONE,9,0.112899721350895,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0781771944330108,0.0347225269178837,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0564498606754473,0.112135250134095,0.00076447121679929,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0027,VMIN18,NONE,10,0.0934062241366181,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0656459257045272,0.0277602984320909,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.132333313185387,0.0929225815316529,0.000483642604965209,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0028,VMIN18,NONE,21,0.0513422225250633,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0380451308166554,0.0132970917084079,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0256711112625316,0.0511505611463563,0.000191661378706923,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0029,VMIN18,NONE,20,0.0504661906075461,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0426434150559188,0.00782277555162725,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974766904689601,0.0503705689203678,9.56216871782489e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0030,VMIN18,NONE,20,0.0518633616241531,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0489712999479854,0.00289206167616762,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974068319169834,0.0516131228786095,0.00025023874554353,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0031,VMIN18,NONE,19,0.0533706633474575,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0533706633474575,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973314668326271,0.0529449520043619,0.000425711343095658,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0032,CLASS_TRANSITION,NONE,10,0.102201751521999,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0992490333438009,0.00295271817819796,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511008757625874,0.101661704672241,0.000540046849757975,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0033,VMIN33,NONE,10,0.102225789241096,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.101154302112336,0.00107148712875937,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.051112894625202,0.101680184826885,0.000545604414210865,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0034,VMIN33,NONE,20,0.0514056463785751,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508360404751083,0.000569605903466774,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257028231912865,0.0512069135406191,0.000198732837955948,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0035,VMIN33,NONE,21,0.0504206051310816,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0503298975105129,9.07076205687307e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974789697434001,0.0503298975105129,9.07076205687307e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0036,VMIN33,NONE,9,0.102288144633118,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.102288144633118,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.859455700943818,0.101971675481485,0.000316469151633303,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0037,VMIN33,NONE,11,0.100680465724394,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.100204310549512,0.000476155174882753,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.949659767137803,0.100204310549512,0.000476155174882753,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0038,VMIN33,NONE,19,0.0534063641598551,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0529763879734111,0.000429976186444025,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973296817920072,0.0529763879734111,0.000429976186444025,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0039,VMIN33,NONE,20,0.0552167852163773,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0552167852163773,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.972391607391811,0.054563960973439,0.000652824242938332,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0040,VMIN33,NONE,10,0.1061407532645,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.1032254594211,0.00291529384340028,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94692962336775,0.104659912119635,0.00148084114486535,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0041,VMIN33,NONE,11,0.107258296127336,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.102155506979634,0.00510278914770212,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.946370851927243,0.105499575097402,0.00175872102993446,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0042,VMIN33,NONE,10,0.108572620231512,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.104464868672245,0.00410775155926668,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945713689875297,0.106480930596523,0.00209168963498874,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0043,VMIN33,NONE,9,0.110113457451827,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0965645887414631,0.0135488687103644,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944943271274086,0.107622975084974,0.00249048236685334,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0044,VMIN33,ADJACENT_TO_GUARD_LIMITED_EDGE,11,0.111998839425116,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0912713976416179,0.0207274417834984,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944000580273791,0.109008062814906,0.00299077661021008,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0045,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,19,0.0522665918022459,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.051142767059265,0.00112382474298086,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0261332959011229,0.0519702907953913,0.000296301006854613,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0046,VMAX13,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.115888075254471,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.087213157671618,0.0286749175828526,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0579440376348216,0.111822754186992,0.00406532106747814,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0047,VMAX13,NONE,10,0.112199725122481,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0837797372851498,0.0284199878373308,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0560998625612403,0.109154845992774,0.00304487912970663,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0048,VMAX13,NONE,10,0.109758879323467,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0906811653340746,0.0190777139893921,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0548794396617334,0.107360972021528,0.0023979073019387,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0049,VMAX13,NONE,10,0.107946373172173,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.080551996248665,0.0273943769235085,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0539731865860867,0.106014164515093,0.00193220865708091,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0050,VMAX13,NONE,11,0.106527183916663,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0777345552837544,0.0287926286329085,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0532635919583315,0.104950801398611,0.00157638251805206,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0051,VMAX13,NONE,10,0.09698443068644,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,15,0.0676153571963512,0.0293690734900888,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.04849221534322,0.095807083668094,0.00117734701834599,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-11-26 18:00:00,E0052,VMAX13,NONE,9,0.114096480255752,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,13,0.0798265191363157,0.0342699611194367,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0671343115612652,0.112996602214554,0.00109987804119838,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0000,VMAX13,NONE,6,0.177699413097898,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.123108934953931,0.0545904781439665,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.088849706548949,0.176285736620119,0.00141367647777924,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0001,VMAX13,NONE,15,0.0728252338080329,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,20,0.0504534423812397,0.0223717914267931,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0560665466118856,0.0723345425925462,0.000490691215486685,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0002,VMAX13,NONE,20,0.0515767696658092,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0379510375324962,0.013625732133313,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257883848329046,0.0513588778056596,0.00021789186014963,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0003,VMAX13,NONE,20,0.050422047110884,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0429373128724058,0.00748473423847829,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974788976444558,0.0503311841748479,9.08629360361068e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0004,VMAX13,NONE,20,0.0520212187466432,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.0511449029631134,0.000876315783529868,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973989390626678,0.0517530241509802,0.000268194595663074,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0005,VMAX13,NONE,20,0.0537914242822073,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0533151293998421,0.000476294882365225,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.97310428785438,0.0533151293998421,0.000476294882365225,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0006,CLASS_TRANSITION,NONE,10,0.102535520500504,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.099136960778516,0.00339855972198844,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0512677602502522,0.10191810314195,0.000617417358554667,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0007,VMAX30,NONE,10,0.10238651812866,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.1012412094326,0.00114530869605957,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0511932590643299,0.101803694724273,0.000582823404387145,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0008,VMAX30,NONE,20,0.0514467080113568,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508635103713411,0.000583197640015645,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257233540056784,0.0512433884841881,0.000203319527168622,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0009,VMAX30,NONE,20,0.0505348488285591,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0504318102580464,0.000103038570512637,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.97473257558572,0.0504318102580464,0.000103038570512637,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0010,VMAX30,NONE,14,0.0687937676717041,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,10,0.0682057368903964,0.000588030781307647,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.905712912402035,0.0684935893344312,0.000300178337272916,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0011,VMAX30,NONE,6,0.196933286608431,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,4,0.195868356525972,0.00106493008245878,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.901533356695785,0.195868356525972,0.00106493008245878,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0012,VMAX30,NONE,20,0.0539180463089035,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0534263925716004,0.000491653737303088,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973040976845548,0.0534263925716004,0.000491653737303088,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0013,VMAX30,NONE,9,0.104956429806658,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.103764799940875,0.00119162986578303,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.947521785096671,0.103764799940875,0.00119162986578303,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0014,VMAX30,NONE,11,0.106079605304059,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,7,0.106079605304059,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94696019734797,0.10461382949444,0.00146577580961937,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0015,VMAX30,NONE,9,0.107426402738079,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.105625464612498,0.00180093812558091,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.94628679863096,0.105625464612498,0.00180093812558091,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0016,VMAX30,NONE,11,0.109056140645984,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.103846283851962,0.00520985679402264,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.945471929677008,0.106840287194606,0.00221585345137865,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0017,VMAX30,NONE,9,0.111230495838927,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.10577920957853,0.00545128626039659,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.944384752080537,0.108445235686396,0.00278526015253044,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0018,VMAX30,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.114337197885642,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.0951171243437648,0.0192200735418777,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.942831401057179,0.110707197719193,0.00363000016644965,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0019,CLASS_TRANSITION,CROSSES_GUARD_LIMITED_RAY,20,0.052339310546307,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0520346341692353,0.000304676377071739,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0261696552758745,0.0520346341692353,0.000304676377071739,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0020,VMIN18,ADJACENT_TO_GUARD_LIMITED_EDGE,10,0.112303976577429,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.11039089204347,0.00191308453395875,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0561519883005778,0.109230960110806,0.00307301646662332,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-12-21 11:30:00,E0021,VMIN18,NONE,11,0.110422674638789,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,11,0.0845198954583108,0.0259027791804782,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0552113373252881,0.107851068392571,0.00257160624621779,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
