point_id,timestamp,H_kW,pv_factor,actual_PV_kW,P13_VPP_kW,P30_VPP_kW,total_P_load_kW,total_Q_load_kvar,P_sub_kW,Q_sub_kvar,active_loss_kW,reactive_loss_kvar,Vmin_pu,Vmin_bus,Vmax_pu,Vmax_bus,power_flow_status,voltage_status,legacy_label,replay_status,maximum_residual,maximum_scaled_residual,iterations,replay_iterations,warm_start_source,assembly_ms,primary_power_flow_ms,replay_ms,residual_audit_ms,classification_ms,bookkeeping_ms,total_evaluation_ms,elapsed_ms,allocated_bytes,gc_time_ms
227,2012-10-15 17:00:00,850,0.239836604113,203.861113496,4285.15625,5314.81481481,879.888351901,544.749181527,-7353.88622898,1629.78905935,1570.05759742,1085.03987783,1,1,1.20153474849,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.0650148258e-14,1.59206343314e-13,30,33,nearest_feasible_sample_35_distance_6827.138537_kw,0.0007,0.0809,0.0834,0.001,0.0002,0.0022,0.1684,0.1684,199406,0
228,2012-10-15 17:30:00,850,0.126473579505,107.50254258,-1339.84375,314.814814815,913.729526185,565.700648782,1942.72872548,644.225437628,111.472806694,78.5247888459,0.92296086663,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.2315482795e-14,1.40793630556e-13,24,26,nearest_feasible_sample_36_distance_1376.331952_kw,0.0005,0.0567,0.0502,0.0014,0.0003,0.0018,0.1109,0.1109,167550,0
229,2012-10-15 18:00:00,850,0.0460992721568,39.1843813333,3160.15625,3314.81481481,1063.3951935,658.360415892,-4728.73592932,1158.5028417,722.024323332,500.142425806,1,1,1.14054255057,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.01611732636e-14,1.3725432254e-13,26,29,nearest_feasible_sample_37_distance_4579.801828_kw,0.0005,0.0914,0.0634,0.0138,0.0004,0.0061,0.1756,0.1756,179438,0
230,2012-10-15 18:30:00,850,0.00518267444751,4.40527328039,910.15625,6314.81481481,1114.16586518,689.793133222,-5171.25369277,1353.02766871,943.956780141,663.234535483,1,1,1.154653483,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.95399252334e-14,2.15226030484e-13,28,31,nearest_feasible_sample_38_distance_6380.068224_kw,0.0008,0.065,0.0611,0.0013,0.0003,0.0022,0.1307,0.1307,189390,0
231,2012-10-15 19:00:00,850,3.24847022047e-05,0.027611996874,5410.15625,-2240.74074074,1071.76192932,663.540360008,-1277.82143947,1260.58042256,819.85975247,597.040062555,0.962267351389,33,1.14810660399,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.30413408727e-14,1.69262287591e-12,30,33,nearest_feasible_sample_39_distance_5855.826988_kw,0.0006,0.063,0.0611,0.0045,0.0001,0.0013,0.1306,0.1306,199406,0
232,2012-10-15 19:30:00,850,0.000259483312195,0.220560815366,-1902.34375,759.259259259,1108.52566947,686.301222013,2498.60545059,862.412675466,247.215851192,176.111453453,0.886494754174,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.71924713249e-14,3.13349273032e-13,25,29,nearest_feasible_sample_136_distance_1189.868724_kw,0.0009,0.0713,0.0702,0.0024,0.0003,0.0033,0.1484,0.1484,176286,0
233,2012-10-15 20:00:00,850,9.41783383245e-05,0.0800515875758,2597.65625,3759.25925926,1059.22519098,655.778718505,-4624.31805501,1122.46941504,673.452314857,466.690696539,1,1,1.12444241798,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.1990408666e-14,8.65034576668e-14,26,29,nearest_feasible_sample_41_distance_4569.447250_kw,0.0006,0.0596,0.0618,0.0011,0.0001,0.0022,0.1254,0.1254,179470,0
234,2012-10-15 20:30:00,850,9.46286949822e-05,0.0804343907348,347.65625,-1240.74074074,1049.32589013,649.649945435,2030.17742497,710.385281225,87.847478492,60.7353357903,0.940401124675,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.25455201783e-14,1.9719235653e-14,22,25,nearest_feasible_sample_138_distance_1189.868724_kw,0.001,0.0477,0.049,0.001,0.0002,0.0023,0.1012,0.1012,159454,0
235,2012-10-15 21:00:00,850,0.000137448110984,0.116830894336,4847.65625,1759.25925926,990.081559476,612.97108662,-4725.41934476,1235.42505748,891.531435916,622.453970858,1,1,1.17873181528,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.81675243366e-14,1.24635109065e-12,29,32,nearest_feasible_sample_43_distance_5157.011175_kw,0.0005,0.0588,0.063,0.0008,0.0002,0.0013,0.1246,0.1246,194446,0
236,2012-10-15 21:30:00,850,0.000136337310768,0.115886714153,-777.34375,4759.25925926,937.582297001,580.468178493,-2588.24551618,910.397608693,456.203582796,329.9294302,0.999858837545,22,1.10263351414,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.40470469248e-14,2.79601960438e-13,25,28,nearest_feasible_sample_44_distance_4822.324336_kw,0.0004,0.053,0.0531,0.0009,0.0001,0.0013,0.1088,0.1088,174414,0
237,2012-10-15 22:00:00,850,5.54150802315e-05,0.0471028181968,3722.65625,-240.740740741,808.615167832,500.623118712,-2258.66320055,796.209928368,414.684243695,295.586809657,0.99989016645,22,1.12440236632,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.2020249365e-14,1.49272062526e-12,26,29,nearest_feasible_sample_45_distance_3730.432369_kw,0.0005,0.0547,0.0552,0.0015,0.0001,0.0015,0.1135,0.1135,179438,0
238,2012-10-15 22:30:00,850,4.06058777559e-05,0.0345149960925,1472.65625,2759.25925926,724.413193903,448.492690707,-3190.9625871,668.225374366,316.574243254,219.732683659,1,1,1.08239720677,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.33540450889e-14,1.10491370313e-13,24,26,nearest_feasible_sample_46_distance_3127.655366_kw,0.0005,0.0508,0.0706,0.0027,0.0002,0.0035,0.1283,0.1283,167598,0
239,2012-10-15 23:00:00,850,7.10204763887e-05,0.0603674049304,5972.65625,5759.25925926,651.77673978,403.522611438,-8845.91584605,1946.68119876,2234.28329083,1543.15858732,1,1,1.25078054132,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.8413716652e-14,2.88752068086e-13,32,35,nearest_feasible_sample_47_distance_8297.089242_kw,0.0008,0.0829,0.0676,0.0011,0.0002,0.0027,0.1553,0.1553,209406,0
240,2012-10-15 23:30:00,850,8.93329310629e-05,0.0759329914034,-2183.59375,-1907.40740741,560.70495401,347.139002482,5340.04101534,820.998500217,688.410836915,473.859497735,0.835833477438,18,1,1,CONVERGED,LOWER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.27515792264e-14,8.141434046e-14,30,33,nearest_feasible_sample_48_distance_2899.359357_kw,0.0005,0.1032,0.0713,0.0135,0.0003,0.0044,0.1932,0.1932,199454,0
241,2012-10-16 00:00:00,850,0.000149571420056,0.127135707048,2316.40625,1092.59259259,505.015817813,312.661206183,-2649.10904793,490.255276822,255.001112551,177.594070639,1,1,1.09645980373,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.96155547464e-14,1.35379498563e-12,24,26,nearest_feasible_sample_49_distance_2561.151399_kw,0.0015,0.0532,0.0562,0.0009,0,0.002,0.1138,0.1138,167566,0
242,2012-10-16 00:30:00,850,0.000203724807648,0.173166086501,66.40625,4092.59259259,466.870987084,289.04529483,-3295.04639877,570.018055124,397.254622825,280.972760295,1,1,1.10472850927,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.39854588742e-14,4.16073655015e-13,25,27,nearest_feasible_sample_50_distance_4093.131310_kw,0.0006,0.0655,0.0522,0.0009,0.0001,0.0015,0.1208,0.1208,172574,0
243,2012-10-16 01:00:00,850,7.30905799605e-05,0.0621269929665,4566.40625,-907.407407407,458.370597335,283.782604003,-2598.37980806,716.006855124,602.310564186,432.224251121,1,1,1.14933545354,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.13759201157e-14,3.11142918014e-12,28,31,nearest_feasible_sample_51_distance_4655.690523_kw,0.0005,0.0696,0.0576,0.0008,0,0.0016,0.1301,0.1301,189406,0
244,2012-10-16 01:30:00,850,8.97719135251e-05,0.0763061264963,-1058.59375,2092.59259259,455.893544557,282.249031624,-462.360075037,368.056306108,115.821529122,85.807274484,0.967103072267,18,1.03840466389,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,7.9936057773e-15,5.90926182073e-14,22,25,nearest_feasible_sample_52_distance_2345.115026_kw,0.0006,0.0471,0.051,0.0009,0.0002,0.0012,0.101,0.101,159518,0
245,2012-10-16 02:00:00,850,0.000201437001416,0.171221451204,3441.40625,5092.59259259,462.014894408,286.038830993,-6816.18170276,1153.27031622,1255.97346687,867.231485232,1,1,1.17366886712,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.65755397057e-14,2.81332613171e-13,28,31,nearest_feasible_sample_53_distance_6146.362851_kw,0.0005,0.0568,0.0568,0.0009,0.0001,0.0015,0.1166,0.1166,189438,0
246,2012-10-16 02:30:00,850,7.88914196399e-05,0.067057706694,1191.40625,92.5925925926,460.642714092,285.189298092,-774.728959039,319.721875864,48.6942271679,34.5325777724,0.999681737873,22,1.04274938528,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.13033793665e-14,4.56163493652e-13,21,23,nearest_feasible_sample_54_distance_1194.998845_kw,0.0007,0.0463,0.045,0.0008,0.0002,0.0014,0.0944,0.0944,152622,0
247,2012-10-16 03:00:00,850,0.00015405116047,0.130943486399,5691.40625,3092.59259259,446.912000672,276.688452637,-6871.26200187,1293.29797083,1465.95578353,1016.6095182,1,1,1.22401343386,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.13061604495e-14,1.36805636367e-13,31,34,nearest_feasible_sample_55_distance_6477.363202_kw,0.0006,0.0612,0.0638,0.0009,0.0001,0.0016,0.1282,0.1282,204398,0
248,2012-10-16 03:30:00,850,5.26935454657e-05,0.0447895136458,-1621.09375,6092.59259259,458.744828331,284.014294794,-3253.8204594,834.841568061,758.978344371,550.827273268,0.983628437378,18,1.13075655015,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.00723048093e-14,5.2373187726e-13,27,30,nearest_feasible_sample_56_distance_6304.572106_kw,0.0005,0.0535,0.0547,0.001,0.0001,0.0012,0.111,0.111,184398,0
249,2012-10-16 04:00:00,850,8.90622962439e-05,0.0757029518073,2878.90625,-1574.07407407,427.550001799,264.701212419,-606.169798529,463.211750294,271.188078554,198.510537875,0.974229291449,33,1.08511966616,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.36866966942e-14,2.47081550263e-12,25,27,nearest_feasible_sample_57_distance_3281.129438_kw,0.0005,0.0513,0.0494,0.0007,0.0001,0.0014,0.1034,0.1034,172638,0
250,2012-10-16 04:30:00,850,1.88191233806e-05,0.0159962548735,628.90625,1425.92592593,442.590523703,274.012975644,-1534.54179208,328.139947723,77.7158564065,54.1269720789,1,1,1.04193842809,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,8.57575424417e-15,6.77411353151e-14,21,23,nearest_feasible_sample_58_distance_1558.456871_kw,0.0008,0.0461,0.0444,0.0009,0.0001,0.0013,0.0936,0.0936,152638,0
251,2012-10-16 05:00:00,850,0.000104049672337,0.0884422214863,5128.90625,4425.92592593,459.127969588,284.251502033,-7499.79024073,1386.9073214,1596.00240783,1102.65581937,1,1,1.21923226049,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.13835056267e-14,2.63143306215e-13,30,33,nearest_feasible_sample_59_distance_6774.547928_kw,0.0005,0.0611,0.0566,0.0009,0.0001,0.0013,0.1205,0.1205,199390,0
252,2012-10-16 05:30:00,850,6.7262442212e-05,0.0571730758802,-496.09375,-574.074074074,492.327605022,304.805785074,1612.04266816,338.658818303,49.6044121353,33.8530332289,0.957620287164,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,5.99520433298e-15,1.02328054562e-14,20,24,nearest_feasible_sample_156_distance_314.507794_kw,0.0005,0.0428,0.0454,0.0007,0.0001,0.0013,0.0908,0.0908,151310,0
253,2012-10-16 06:00:00,850,0.000675803843271,0.57443326678,4003.90625,2425.92592593,568.296497056,351.839015674,-5052.98160727,912.984356386,809.128504873,561.145340712,1,1,1.16585867257,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.70422076112e-14,1.84782334819e-13,28,30,nearest_feasible_sample_61_distance_4681.493550_kw,0.001,0.0551,0.0672,0.0009,0.0001,0.0016,0.1259,0.1259,187566,0
254,2012-10-16 06:30:00,850,0.0228726759873,19.4417745892,1753.90625,5425.92592593,718.933382901,445.100075551,-5568.85934165,1078.80959612,911.481225966,633.709520574,1,1,1.14958727352,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.021812226e-14,1.67087995627e-13,27,30,nearest_feasible_sample_62_distance_5702.355591_kw,0.0008,0.0564,0.0563,0.001,0,0.0013,0.1158,0.1158,184414,0
255,2012-10-16 07:00:00,850,0.0877309408606,74.5712997315,6253.90625,425.925925926,784.940602252,485.965917949,-4786.8381679,1320.87406393,1182.62470551,834.908145986,1,1,1.21120810945,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.93745197455e-14,4.38775837646e-12,31,34,nearest_feasible_sample_63_distance_6268.393437_kw,0.0005,0.061,0.0585,0.0007,0.0001,0.0013,0.1221,0.1221,204398,0
256,2012-10-16 07:30:00,850,0.164955578748,140.212241936,-2324.21875,3425.92592593,792.844004461,490.8590068,-69.2463070869,772.687784501,379.829106318,281.828777702,0.915423064763,18,1.05112481338,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.697042672e-14,4.95638096861e-13,27,29,nearest_feasible_sample_64_distance_4139.922855_kw,0.0008,0.0542,0.0524,0.0007,0,0.0016,0.1097,0.1097,182574,0
257,2012-10-16 08:00:00,850,0.276719084926,235.211222187,2175.78125,6425.92592593,734.749097581,454.8917697,-6784.77700374,1368.94570805,1317.3922968,914.053938352,1,1,1.17698785313,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.84297022088e-14,1.54915492147e-13,29,32,nearest_feasible_sample_65_distance_6784.286849_kw,0.0006,0.0572,0.0582,0.0009,0.0001,0.0014,0.1184,0.1184,194398,0
258,2012-10-16 08:30:00,850,0.391997686767,333.198033752,-74.21875,-2425.92592593,710.602288126,439.942197225,3140.15157988,623.669549625,262.602649578,183.7273524,0.902090730736,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.75335310107e-14,8.99618508242e-14,25,28,nearest_feasible_sample_162_distance_1485.230971_kw,0.0004,0.0514,0.0561,0.0008,0.0002,0.0014,0.1103,0.1103,174478,0
259,2012-10-16 09:00:00,850,0.520088739803,442.075428833,4425.78125,574.074074074,625.215249379,387.078081715,-4044.56238315,930.841869675,772.153120373,543.763787961,1,1,1.17277947305,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.82999991481e-14,4.2563011055e-12,29,31,nearest_feasible_sample_67_distance_4462.857909_kw,0.0005,0.0579,0.054,0.0008,0.0001,0.0013,0.1146,0.1146,192574,0
260,2012-10-16 09:30:00,850,0.607256616077,516.168123665,-1199.21875,3574.07407407,608.116457002,376.49201914,-2011.90939441,572.633330677,270.997596319,196.141311537,0.999122570278,18,1.08022752936,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.35249186068e-14,3.34201870513e-13,24,26,nearest_feasible_sample_68_distance_3769.898022_kw,0.0004,0.0494,0.0504,0.0009,0.0001,0.0014,0.1026,0.1026,167598,0
261,2012-10-16 10:00:00,850,0.679271802601,577.381032211,3300.78125,-1425.92592593,647.571096214,400.918848262,-1364.56169357,720.399322217,440.103566496,319.480473955,0.984966114349,33,1.11752745619,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.22240678964e-14,2.87668595888e-12,27,29,nearest_feasible_sample_69_distance_3595.611437_kw,0.0005,0.0569,0.0542,0.0013,0.0001,0.0012,0.1142,0.1142,182606,0
262,2012-10-16 10:30:00,850,0.764436858029,649.771329324,1050.78125,1574.07407407,619.655246022,383.635818533,-2454.1090277,522.919251089,200.862379676,139.283432556,1,1,1.07721124246,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.34275109483e-14,9.37529547211e-14,23,25,nearest_feasible_sample_70_distance_1892.577720_kw,0.0005,0.0536,0.0471,0.0009,0.0002,0.0019,0.1042,0.1042,162558,0
263,2012-10-16 11:00:00,850,0.845260387086,718.471329023,5550.78125,4574.07407407,663.502644297,410.782256227,-8176.15597014,1797.02572856,2003.66803865,1386.24347233,1,1,1.24939707633,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.50937617024e-14,2.26425389839e-13,32,35,nearest_feasible_sample_71_distance_7192.588277_kw,0.0008,0.143,0.0721,0.003,0.0005,0.0061,0.2255,0.2255,209342,0
264,2012-10-16 11:30:00,850,0.873974808055,742.878586847,-1761.71875,-425.925925926,641.316092436,397.046302181,2192.94738233,470.67544683,106.865200818,73.6291446483,0.92977399581,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,9.21485110439e-15,1.16692496193e-14,23,26,nearest_feasible_sample_168_distance_1189.868724_kw,0.0008,0.0613,0.0549,0.0013,0.0002,0.0028,0.1213,0.1213,164462,0
265,2012-10-16 12:00:00,850,0.877128631884,745.559337101,2738.28125,2574.07407407,639.498399031,395.92094691,-4723.8859383,877.021533753,694.530323839,481.100586843,1,1,1.14953394305,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.5745462125e-14,1.86614617824e-13,26,29,nearest_feasible_sample_73_distance_3758.196581_kw,0.0007,0.0602,0.0579,0.0013,0.0002,0.0022,0.1225,0.1225,179438,0
266,2012-10-16 12:30:00,850,0.864485567812,734.81273264,488.28125,5574.07407407,655.091357166,405.574729874,-5290.51012415,999.921638092,851.566575397,594.346908218,1,1,1.14859392631,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.9607168056e-14,1.49839362374e-13,27,30,nearest_feasible_sample_74_distance_5595.419588_kw,0.0005,0.0628,0.0893,0.0055,0.0004,0.0076,0.1661,0.1661,184398,0
267,2012-10-16 13:00:00,850,0.865690000434,735.836500369,4988.28125,-2092.59259259,634.775960282,392.997229784,-2095.8080507,1047.09221898,900.9411468,654.094989194,0.979772569582,33,1.16677408861,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.77549291865e-14,4.88937449193e-12,30,33,nearest_feasible_sample_75_distance_5409.426364_kw,0.0017,0.1285,0.1218,0.0019,0.0002,0.0044,0.2585,0.2585,199406,0
268,2012-10-16 13:30:00,850,0.821544376838,698.312720312,-636.71875,907.407407407,608.143187787,376.508568482,-344.104845424,388.638414227,16.7533445082,12.1298457449,0.998663408288,25,1.01675753543,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.21884749358e-15,1.68213989609e-14,20,22,nearest_feasible_sample_76_distance_1108.512052_kw,0.0018,0.0895,0.1027,0.0015,0.0003,0.0037,0.1995,0.1995,147662,0
269,2012-10-16 14:00:00,850,0.799798309961,679.828563467,3863.28125,3907.40740741,614.398191565,380.381114562,-6572.77390149,1253.83440143,1263.34512783,873.453286866,1,1,1.19528361545,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.22679300495e-14,1.77686270541e-13,29,32,nearest_feasible_sample_77_distance_5494.795234_kw,0.0009,0.1102,0.1404,0.0043,0.0003,0.0055,0.2616,0.2616,194414,0
270,2012-10-16 14:30:00,850,0.738758327936,627.944578746,1613.28125,-1092.59259259,633.198843945,392.020818593,-354.363608849,509.571846287,161.070783363,117.551027695,0.979031825377,33,1.06469460796,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.18755677369e-14,6.5282784489e-13,23,26,nearest_feasible_sample_78_distance_1948.444242_kw,0.001,0.103,0.102,0.0015,0.0002,0.0031,0.2108,0.2108,164462,0
271,2012-10-16 15:00:00,850,0.647594907669,550.455671519,6113.28125,1907.40740741,666.745979589,412.790243083,-6370.98821055,1483.94486227,1533.41013879,1071.15461919,1,1,1.23685883994,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.46251222973e-14,4.68413470338e-12,32,35,nearest_feasible_sample_79_distance_6403.937122_kw,0.0011,0.1201,0.083,0.0007,0.0001,0.0022,0.2072,0.2072,209374,0
272,2012-10-16 15:30:00,850,0.551421925006,468.708636255,-2042.96875,4907.40740741,754.716994256,467.254128341,-2067.67397489,841.272606014,510.756324523,374.018477673,0.966979996646,18,1.09865069018,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.40900873338e-14,4.64957702576e-13,26,28,nearest_feasible_sample_80_distance_5315.671997_kw,0.0005,0.054,0.0541,0.0007,0.0001,0.0015,0.1109,0.1109,177582,0
273,2012-10-16 16:00:00,850,0.431983104744,367.185639033,2457.03125,-92.5925925926,816.402736638,505.444493746,-1669.32303116,680.59190552,245.898528638,175.147411774,0.999573104097,22,1.09537490695,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.89240925953e-14,9.84073921503e-13,24,27,nearest_feasible_sample_81_distance_2458.775295_kw,0.0004,0.0524,0.0504,0.0008,0.0001,0.0014,0.1055,0.1055,169438,0
274,2012-10-16 16:30:00,850,0.327140157217,278.069133635,207.03125,2907.40740741,853.692182235,528.530826148,-2322.51087476,681.094140034,216.304734054,152.563313886,0.999895038476,22,1.0731014096,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,8.11009477361e-15,7.8134574496e-14,23,26,nearest_feasible_sample_178_distance_2372.715607_kw,0.0004,0.0508,0.0514,0.0007,0.0001,0.0018,0.1052,0.1052,164478,0
275,2012-10-16 17:00:00,850,0.22420487779,190.574146122,4707.03125,5907.40740741,948.657752407,587.325122621,-7996.45842647,1872.59573715,1859.89662466,1285.27061453,1,1,1.21730945459,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.3758772727e-14,1.71210551207e-13,31,34,nearest_feasible_sample_83_distance_7553.383710_kw,0.0004,0.061,0.0614,0.0012,0.0001,0.0014,0.1255,0.1255,204430,0
276,2012-10-16 17:30:00,850,0.0927724043225,78.8565436742,-917.96875,-1759.25925926,1041.64524446,644.89476777,3945.75964731,853.81638836,305.742937259,208.921620591,0.901937397571,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.68753899743e-14,3.01562097712e-14,22,28,nearest_feasible_sample_180_distance_314.507794_kw,0.0006,0.0479,0.0525,0.0008,0.0002,0.0014,0.1034,0.1034,165054,0
277,2012-10-16 18:00:00,850,0.0507164719882,43.10900119,3582.03125,1240.74074074,1134.26741578,702.238238574,-3238.47398512,1047.47152593,493.139591026,345.233287356,0.999907060692,22,1.13253862411,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.0518829039e-14,9.49467833974e-13,26,29,nearest_feasible_sample_85_distance_3790.829126_kw,0.0004,0.0538,0.057,0.0008,0.0001,0.0015,0.1136,0.1136,179454,0
278,2012-10-16 18:30:00,850,0.0124394841756,10.5735615492,1332.03125,4240.74074074,1137.48402029,704.229676089,-3916.39816254,1074.15745079,529.463369461,369.927774703,1,1,1.11106287716,30,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.66414987768e-14,9.59947961439e-14,25,28,nearest_feasible_sample_86_distance_4445.018479_kw,0.0009,0.0519,0.0525,0.0008,0.0001,0.0016,0.1078,0.1078,174494,0
279,2012-10-16 19:00:00,850,8.02563230939e-05,0.0682178746298,5832.03125,-759.259259259,1126.95209085,697.709235252,-3034.26011554,1350.06365888,911.628002219,652.354423629,0.999711354025,22,1.17856535663,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,3.87422600909e-14,2.82520108559e-12,30,33,nearest_feasible_sample_87_distance_5881.246732_kw,0.0004,0.0594,0.0579,0.0006,0.0001,0.0015,0.1199,0.1199,199358,0
280,2012-10-16 19:30:00,850,0.000226635744136,0.192640382516,-1480.46875,2240.74074074,1116.76766163,691.403935865,533.618723423,823.039254728,177.31569292,131.635318863,0.931595679061,18,1.02368778865,30,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.65423230669e-14,1.09460549088e-13,21,27,nearest_feasible_sample_184_distance_314.507794_kw,0.0008,0.046,0.0511,0.0007,0.0001,0.0014,0.1001,0.1001,160062,0
281,2012-10-16 20:00:00,850,0,0,3019.53125,5240.74074074,1142.5896003,707.390600453,-6015.66301379,1471.03563743,1102.01937665,763.645036982,1,1,1.15065961674,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,1.73194791842e-14,1.21860019461e-13,28,31,nearest_feasible_sample_89_distance_6048.382634_kw,0.0011,0.0565,0.0693,0.0009,0.0002,0.0015,0.1295,0.1295,189406,0
282,2012-10-16 20:30:00,850,0.000195427252528,0.166113164648,769.53125,240.740740741,1104.40912852,683.752623311,111.993300435,696.404616781,18.0222758191,12.6519934703,0.994539255528,33,1.01509034619,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,6.00442600974e-15,5.90764831249e-14,20,22,nearest_feasible_sample_90_distance_806.309152_kw,0.0005,0.0451,0.0453,0.0007,0.0002,0.0015,0.0933,0.0933,147598,0
283,2012-10-16 21:00:00,850,0.000156001553886,0.132601320803,5269.53125,3240.74074074,1073.55289194,664.649165937,-6151.22592777,1556.9232774,1285.62577235,892.274111462,1,1,1.20399073167,13,CONVERGED,UPPER_VOLTAGE_VIOLATION,INFEASIBLE_VOLTAGE,PASSED,2.32241700289e-14,1.17167880944e-13,30,33,nearest_feasible_sample_91_distance_6186.304239_kw,0.0005,0.0611,0.0617,0.0008,0,0.0013,0.1254,0.1254,199406,0
